ID,NAME
49210,JOINT STOCK COMPANY ALEKSEEV CENTRAL HYDROFOIL DESIGN
44028,GTME TEKHNOLOGII
46477,BELARUSIAN PRODUCTION AND TRADE OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY
50261,"SYPALO, Kirill"
33493,"SARMADI,"
51390,"CABELLO, Alexis Jose"
41861,"KING-PAI TECHNOLOGY CO., LIMITED"
22986,HANA BANKING LTD
32340,SYRIAN MILITARY BRANCH 290 - ALEPPO BRANCH
44084,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL RESEARCH CENTER KAZAN CENTER OF THE RUSSIAN ACADEMY OF SCIENCES
49062,"MARTINEZ, Emiliano"
48767,"GAVRYUCHENKOV, Andrei"
36060,ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY
15555,CENTER INVESTIGATE ORGANIZED CRIME
27788,"AASI, Sheikh"
37621,"KOZLOV, Sergey"
15610,"KHAIRY, Hamad"
40208,OBSHCHESTVO S OGRANICHENNOI PROEKT
9756,AMEZCUA CONTRERAS
51274,MNR VE DIS TICARET LIMITED SIRKETI
50040,AUDAX TRUST ESTABLISHMENT
33022,"BEDUNKEVICH, Mikhail"
40799,JOINT STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK
47998,LIMITED LIABILITY COMPANY ADDITIVE
26419,"CARNEIRO, Jorge Luis"
22045,"MUSHRIF,"
50892,V A TRAPEZNIKOV INSTITUTE OF CONTROL OF RUSSIAN ACADEMY OF SCIENCES
35601,"GORELKIN, Vadimovich"
50925,SHENZHEN A TECHNOLOGY LTD
45256,JEP TRADING L.L.C
38139,JOINT STOCK COMPANY DESIGN TECHNOLOGY ELEKTRONIKA
23891,"MATSUNICHI OIL TRAEADEZ 12, C.AATSUNICHI OIL TRAEADEZ 12, C.A."
21035,"CORDERO CARDENAS, Antonio"
35715,"RUDENSKY, Igor"
21567,"-HAJJ, Yahya"
36956,"MURANOV, Aleksander"
50588,"EFTEKHARI, Hosein Majid Musavi"
25697,"VALENCIA, Ulises Jovani"
51228,GRANTS PROMOTION LIMITED
21950,"SINDID, Sa'iDID, Sa'id"
6365,"BIN LADIN, Usama bin Muhammad bin"
43537,SUDAN MASTER
30144,JIAXIANG ENERGY PTE. LTD.
21089,"CIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.VIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.V."
44902,"GALOCHKIN,"
8101,"AL-SAADI, Nassim Ben Mohamed Al-Cherif ben Mohamed"
44290,"AVEN, Petr"
20260,1425 BRICKELL AVE 63- LLC
37298,"ARAPOV, Georgy"
48678,"NAGHNEH, Ghaffari"
10489,ORIENTAL KISH
40961,SALITA LIMITED
17280,", Mohammed Abdel-Halim Hemaida"
21929,"AL-ATASI, Yumna Marwan al- Sulayman"
49283,JOINT STOCK COMPANY MUROM MACHINE BUILDING PLANT ASSOCIATION
23475,ISLAMIC REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND
50240,DESIGN OF CHEMICAL MACHINE BUILDING KBKHM
44520,ZANGA S.A.SNGA S.A.S.
40565,OBSHCHESTVO DALNEVOSTOCHNYY TSENTR SUDOSTROYENIYA I SUDOREMONTA
26142,"VALDEZ , Bernardo Antonio"
35636,"KARLOV, Georgy"
24567,SINSMS . LTD.
13090,"CHIBLI,"
23135,"DIAZ, Julian Isaias"
24083,"MILLER, Borisovich"
37320,"ZAVALNY, Pavel"
27266,FOURTEEN STAR SHIPPING
12596,"JAFARI DOLATABADI,"
21104,"MARIMBA ENTERTAINMENT, S.R.L. DE C.VRIMBA ENTERTAINMENT, S.R.L. DE C.V."
7178,"ABAUNZA , Javier"
43039,ALL RUSSIA PETROLEUM RESEARCH EXPLORATION JOINT STOCK COMPANY
36075,ALAN ENERJI URETIM SANAYI VE ANONIM SIRKETI
52067,SAMARIA LIMITED
23888,"GRUPO CONTROL SYSTEM 2004, C.ARUPO CONTROL SYSTEM 2004, C.A."
11481,AGROGANADERA SANTOS S.A.
16675,"PANTELEEV, Evgenevich"
49020,LIMITED LIABILITY COMPANY EAGLE
50961,"GUREYEV, Viktorovich"
19653,"VNIIGAZ, OOO"
16408,"MONTOYA USUGA,"
34576,"PATRUSHEV,"
8315,"AL-ATRUSH, Abd al-Wahhab Mirza"
29788,MINISTRY PETROLEUM
40780,IC VELES LLC
19138,"BARRIOS , Mercedes"
44236,OZEAN HORIZONT BAUMASCHINEN & BAUEQUIPMENT GMBH & CO.
23143,"HEIDARI,"
22906,MAK SERVICES CO LTD
50498,IDRONAUT S.R.LRONAUT S.R.L.
37684,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ALMAZ
11380,"HUSAIN, Saleh"
20568,NORTH EAST ASIA
51663,INTERSTATE
23174,MINISTRY LAND AND MARITIME TRANSPORTATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA
29523,ZHIHANG SHIP MANAGEMENT CO LTD
52007,XUANWU YOUBI SEA SHANGHAI CO LTD
47234,CHINA OIL PETROLEUM COMPANY LIMITED
41576,"VILLEGAS, Ian Jassiel"
30756,WEST ALBORZ COMPLEX
44085,LIMITED LIABILITY COMPANY ISHIMBAY SPECIALIZED PLANT OF CATALYST
26090,"ALMADANI, Mohammed M."
38058,LIMITED LIABILITY COMPANY BONUM
42161,"DITRIKH, Ivanovich"
7234,NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES
9586,", Ata Abdoulaziz"
19272,"URZHUMTSEV, Vyacheslavovich"
34976,"VOLFOVICH, Grigorievich"
52340,WAVECREST LIMITED
39822,"EAST ASIA IMPORT AND EXPORT TRADE CO., LTD."
46268,"ALSKENI, Kadhim Jasim"
40396,"AL-KHATUNI, Abd Al Salim Ibrahim Ismail Brukan"
50119,"KALINOV, Svyatoslavovich"
51221,V LINK AVIATION FZCO
10898,"MOHAMMADHASNI, Asad Khan Zarkari"
48088,"GARCIA VELAZCO, Jorge"
35614,"DYAKONOVA, Ivanovna"
39819,"HONG AEONIAN COMPLEX CO., LIMITED"
11420,ASOCIACION LOS PROMOTORES AERONAUTICOS
27031,"SUZHOU A-ONE ALLOY CO., LTD"
18089,"CONSULTORIA INTEGRAL LA FUENTE, CIVIL"
46251,"ALAVI, Abdoljavad"
35647,"KOZLOVSKY, Alexander"
9753,CHINA NATIONAL PRECISION MACHINERY IMPORT/EXPORT
22245,SHANGHAI GANG QUAN CO.
25857,WORLDWIDE SHIPPING & LIMITED
13015,"GRUPO COMERCIAL BLAS, S.A. DE C.V."
48658,ALPHA M JOINT STOCK COMPANY AND PRODUCTION COMPLEX
47629,GIGANT KOMPLEKSNYE
51098,NANCHANG KUDOS IMPORT AND COMPANY LIMITED
35224,"YAKUSHEV, Vladimir"
44229,"OSMAKOV, Sergeevich"
46218,"TRRA MINAS E INVERSIONES DEL PACIFICO, S.A.P.I. DE C.V."
40799,PUBLIC STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK
20780,"TABATABA'I, Haytham '"
48640,ETASIS TARTI ALETLERI VE SISTEMLERI SANAYI VE TICARET ANONIM SIRKETI
18329,EBLA TRADE S.A.L./OFF-SHORE
39480,"CORPORATIVO TS BUSINESS , S.A. DE C.V."
29361,SAKUNDA
49251,KOMPANII ASTROKUPOL
48088,"VELAZCO, Jorge Alejandro"
37358,"PISKAREV, Vasily"
43318,OOO TRAST LODZHISTIKS
49258,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION CENTER SCIENTIFIC RESEARCH INSTITUTE OF APPLIED CHEMISTRY
30754,"KAIFENG PINGMEI NEW MATERIALS TECHNOLOGY CO., LTD."
43277,10219452 CANADA
35615,"YEVTYUKHOVA, Yelena"
50333,LIMITED LIABILITY COMPANY KOMPANIYA MECHEL MAINING
30362,"BORGHEI, -Mansour"
31572,FEDERAL GOVERNMENT INSTITUTION PRETRIAL DETENTION CENTER NO 1 OF THE OF THE FEDERAL PENITENTIARY SERVICE FOR THE REPUBLIC OF CRIMEA AND SEVASTOPOL
52609,SHAANXI JIAJUNAO ENGINEERING COMPANY LTD
24899,NASCO POLYMERS & CHEMICALS CO SAL (OFF-)
35905,IRKUT-STANKO
18770,OPEN JOINT COMPANY RUSSIAN ELECTRONICS
39539,K2016212771 SOUTH PTY LTD
24676,KARIBU SERVICES SA
10382,"PAREDES CORDOVA, Mario"
50662,PHNOM PENH
11857,GANADERAS Y PALMERAS S.A.
45612,ISLAMIC REPUBLIC IRAN AIR FORCE
48428,OF APPLIED PHYSICS JSC
32745,"ALEXANDROV, Alexey"
15893,"SILCHENKO, F."
45756,LLC RESEARCH AND PRODUCTION 3D INTEGRATION
34104,"KARAMI,"
34774,"SHATROU, Yauhenavich"
48261,PIONEER BENCONT STAR REAL
40477,CHANGSHA TIANYI SCIENCE AND TECHNOLOGY RESEARCH INSTITUTE CO. LTD
31472,77TH LIGHT INFANTRY DIVISION OF THE BURMESE
18210,SYRIAN GENERAL AUTHORITY MARITIME TRANSPORT
36299,ROUNSAN TRADING CORPORATION
12195,GENETICA -EXPORT S.P.R. DE R.L. DE C.V.
50134,CONFIENZA GIDA PAZARLAMA VE TICARET SIRKETI
15734,KONING MARINE
35655,"KRAVCHENKO, Denis"
35433,"SHCHAPOV, Viktorovich"
26324,ZHENG DRUG TRAFFICKING
49496,CNCFORM GRUP MAKINA METAL INSAAT HIRDAYAT NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI
19194,"20-20, S.A."
25396,ISLAMIC REPUBLIC OF IRAN LINES
37664,KRYLOV STATE SCIENTIFIC CENTER STATE UNITARY ENTERPRISE
25440,BANK SEPAH PLC
48849,FEDERAL STATE BUDGETARY INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF OF THE RUSSIAN FEDERATION
10858,SATTARI INDUSTRIES
25935,GHADIR CASPIAN GILAN
19891,"AL-QAYSI, Nayif Salim"
31651,MYANMA GEMS
48742,ALPHA IMPEX ITHALAT VE IHRACAT TICARET LIMITED SIRKETI
26413,GOLDPHARMA DRUG & MONEY LAUNDERING ORGANIZATION
50005,RESEARCH INSTITUTE FOR OPTOELECTRONIC INSTRUMENT ENGINEERING
35219,"AFONIN, Vyacheslavovich"
51659,"SEMENOV, Dmitry"
46001,"OSETROVA, Maria"
28932,SCHLAGER GROUP S. DE R.L. DE C.V.
16209,"VASQUEZ, Fernain"
42736,URALMASH OIL AND GAS HOLDING LIMITED LIABILITY COMPANY
45753,LIMITED COMPANY I MACHINE TECHNOLOGY
40209,TIAN FANG HONG HOLDINGS LIMITED
40322,JOINT STOCK COMPANY CENTRAL RESEARCH INSTITUTE MARINE ENGINEERING
9564,"QUINTERO SANCLEMENTE, Ramon"
47185,"AL AHMAR, Hamid Hussein"
15692,"AL-ZAHRANI, Ahmed Abdullah al-Khazmari"
26326,"L-INMO, SOCIEDAD ANONIMA DE CAPITAL"
11445,SAYYADE SHIRAZI INDUSTRIES
41073,"KHOROKHORDIN, Leonidovich"
49222,RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED MAKING PLANT TYPHOON JOINT STOCK COMPANY
51347,NIKESTO LTD
27968,"KHAN, Sayed Habib"
6928,", Khalid Shaikh"
39678,EXPANSE MANAGEMENT LIMITED
39299,"GAGAALE, Abdikarim"
26568,"ATTARAN, Mohammad Da'emi"
51949,"KRYUKOV, Vasilyevich"
16631,LUISITO
49346,TAKSAN MAKINA SANAYI VE TICARET SIRKETI
52166,"NEMIROVSKIY, Alexander"
29847,"HEJABI,"
25802,FIRST ISLAMIC INVESTMENT LIMITED
18309,IPP PRODUCTS (CYPRUS) LIMITED
11855,INVERSIONES TUNJOS LTDA.
30122,"TALIB, Luqman"
22131,"-MAHMUD, Khalid"
52094,SUN MULTINATIONAL
37018,AGROPROMYSHLENNY VORONEZHSKI OOO
39205,"KOLTSOV, Anton"
34992,JSC 558 AIRCRAFT PLANT
49392,RESEARCH AND DEVELOPMENT INSTITUTE SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY
39203,"RODIKOV, Mikhail"
16841,VELINVESTMENT D.O.OLINVESTMENT D.O.O.
17272,", Umair Naeem"
6920,"AL-YACOUB, Salih Mohammed"
50732,AUTONOMOUS NON PROFIT ORGANIZATION INSTITUTE FOR TESTING AND CERTIFICATION OF ARMAMENT AND MATERIEL
30874,IRAN MOBIN ELECTRONIC COMPANY
52312,KANGEN CORPORATION
46858,"ALODHARI, Yahya Rageh"
6907,"SHIHATA, Thirwat"
18343,BLUE ENERGY TRADE . CO.
24666,FLEURETTE ENERGY B.V.
11538,"ABDUL RAHIM, Mohamad"
44880,PUBLICHNOE AKTSIONERNOE SOLLERS
46736,TURKIK DIGITAL TECHNOLOGY TRANSFORMATION OFFICE INCORPORATED COMPANY
50938,DRUSTVO SA OGRANICENOM ODGOVORNOSCU BUSINESS CORPORATION BAR
36878,"USATYUK, Valery"
47717,FEDERAL STATE ENTERPRISE SCIENCE AND TECHNOLOGY ASSOCIATION KAZAN OF PRECISION ENGINEERING
26173,"MORENETS, Aleksei"
35624,"IVENSKIKH, Valentinovna"
35320,"PESKOV, Sergeevich"
50083,HONGKONG ALSHAHARI CORPORATION LIMITED
41067,"VEDERNIKOV, Yuryevich"
45997,"TKACHUK, Nikolaevich"
50162,LIMITED LIABILITY COMPANY NORNIKEL SERVICES
12458,AFRI BELG COMMERCIO E INDUSTRIA
48834,OF BIOLOGICAL SYNTHESIS LLC
35392,"KUMIN, Valentinovich"
35874,TRV LIMITED LIABILITY COMPANY
7756,MOVEMENT FOR THE LIBERATION OF KOSOVO
33679,"FUJIAN HEYUE FISHING DEVELOPMENT CO., LTD."
39359,SWANSEAS PORT SERVICES . LTD.
45704,"ERMAKOV, Yuryevich"
35578,"VASILKOVA, Viktorovna"
24143,"USTINOV, Vladimir"
51041,MODULSAN KESICI TAKIM VE DISLI SANAYI TICARET LIMITED SIRKETI
10139,"RADKOV, Aleksandr"
35013,"DUBROVINSKIY, Viacheslav"
34985,", Abdo Abdullah Dael"
44881,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU INFORSER
40800,"GORANOV, Vladislav"
47394,"LASHGARIAN,"
35062,"SOBOLEV, Nikita"
21076,"COMRCIALIZADORA E IMPORTADORA YESSI, S.A. DE C.V."
40419,"NIYAZI-ANGILI, Reza"
33257,HEMERA INFOTECH
36362,"SAMOYLOV,"
21168,"KLISHIN, Alekseevich"
18868,STATE NATIONAL PRODUCTION AND AGRICULTURAL ASSOCIATION MASSANDRA
30216,INTERNATIONAL UNION OF VIRTUAL
41178,"PRODUZIONI PECA, S. DE R.L. DE C.VRODUZIONI PECA, S. DE R.L. DE C.V."
8345,ARCHI I.C.E. LIMITED
27004,"GAVIDIA , Yosser Daniel"
35977,"KASHINA, Irina"
52237,ACE BEARINGS
28229,CORPORATIVO SUSHI PROVI S. DE R.L. DE C.VORPORATIVO SUSHI PROVI S. DE R.L. DE C.V.
38054,BONUM INVESTORS CORP
26532,ZAGROS PARDIS
12926,"AL-BADRI, Dr. 'Awwad Ibrahim 'Ali"
9974,ESTADO 29 S.A. DE C.V.
22487,STATE BANK LUHANSK PEOPLE'S
48773,GMM
49211,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION IMPULS
39663,"ZEIN, Mohamed"
47940,MIRAGE CRAFT SERVICES SOLE PROPRIETORSHIP LLC
41200,NAJI PARS AMIN
51173,"POLAR BEAR CO., LIMITED"
23556,"PEREVALOV, Pavlovich"
49212,RESEARCH AND PRODUCTION CENTER NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY
34683,"DERGUNOVA, Konstantinovna"
47255,NONPROFIT ORGANIZATION INVESTMENT AND VENTURE OF THE REPUBLIC OF TATARSTAN
15522,"ESQUERRA ESQUER, Jorge"
21904,"ALOTAIBI, Mubarak A"
37686,STATE RESEARCH INSTITUTE AVIATION SYSTEMS STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION
25144,LAMA FOODS INTERNATIONAL OFFSHORE S.A.LMA FOODS INTERNATIONAL OFFSHORE S.A.L.
18447,"AL 'ANABI, 'Ubaydah Yusuf"
21992,"-'ALI, Salih"
30765,WORLD MINING INDUSTRY COMPANY
33015,EXCLUSIVE IMPORT EXPORT S.A.SCLUSIVE IMPORT EXPORT S.A.S.
17509,ABDULKARIM
35558,"BELYKH, Viktorovna"
25979,"RESTAURANTERA DEL SOL NACIENTE, S. DE R.L. DE C.V."
50019,JOINT STOCK COMPANY SPECIAL DESIGN BUREAU THE RUSSIAN MINISTRY OF DEFENSE
48658,ALPHA M JOINT STOCK COMPANY AND PRODUCTION COMPLEX
23953,"VASILCHENKO, Gleb"
51151,AVINEX LIMITED
47129,HERZALLAH AND BROTHERS FOR MONEY EXCHANGE AND REMITTANCES
35644,"KISLYAKOV, Leonidovich"
19972,KAY ZONE TRADING LLC
23887,"GRUPO CONTROL 2004, C.ARUPO CONTROL 2004, C.A."
34378,LIMITED LIBILITY COMPANY INSPIRA INVEST A
50082,GUANGZHOU ALSHAHARI CORPORATION LIMITED
16015,GOLDEN RESOURCES COMPANY L.L.C.
41016,"KOKOV, Kazbek"
16685,"CHEMEZOV,"
49542,ASIALINK SHANGHAI INTL CO LTD
34896,"SKOROKHODOVA, Petrovna"
46660,JOINT STOCK COMPANY VOLSK PLANT
52321,ZELENA JABUKA D.O.OLENA JABUKA D.O.O.
47659,NOVGOROD JOINT STOCK COMPANY HYDROMASH NAMED AFTER VI LUZYANIN
26091,"ALQAHTANI, Saif Q."
49566,SIRIUS 2010 D.O.O. BANJA
46011,"KOTELNIKOV, Alekseyevich"
49392,RESEARCH AND INSTITUTE OF SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY
41322,OPEN JOINT STOCK COMPANY BYELORUSSIAN STEEL WORKS MANAGEMENT COMPANY OF HOLDING BYELORUSSIAN COMPANY
39536,"OREKHOV, Yury"
29685,"UNION DEVELOPMENT CO., LTD."
46826,"BERNIKOV, Olegovich"
41318,OPEN JOINT STOCK COMPANY MINSK AUTOMOBILE
11634,PETROPARS FZE
47372,"DOUGHMAN, Adel al-Din Hassan"
43816,"AL-MATUTI, Arkan Ahmad '"
35642,"KIDYAEV, Viktor"
41991,AK
26148,"FLAQUER, Kelvin Enrique"
50961,"GUREYEV, Viktorovich"
45787,AKTSIONERNOE OBSHCHESTVO KOMMERCHESKI BANK RUSSKI REGIONALNY BANK
22983,AGRICULTURAL BANK
50055,AKTSIONERNOE OBSHCHESTVO EVRAZ OBEDINENNY ZAPADNO SIBIRSKI METALLURGICHESKI
9388,"MELGOZA , Martin"
37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV BANNER ORDER OF SUVOROV DIVISION
13447,"GASTELUM PAYAN, Guadalupe"
44078,UMMC NONFERROUS PROCESSING LIMITED LIABILITY COMPANY
51645,ARISTOS INCORPORATED
39780,GALAXY FZE
27724,"CALDERON CHIRINOS, Alberto"
8109,AL-HARAMAIN : KENYA
35708,"PROKOPYEV, Alexander"
15696,ASIA ENERGY GENERAL (LLC)
37699,OPEN JOINT STOCK COMPANY MOSCOW MACHINERY BUILDING AVANGARD
18089,"CONSULTORIA INTEGRAL FUENTE, SOCIEDAD CIVIL"
424,BOUTIQUE MAISON
40324,MARINE BRIDGE AND NAVIGATION LTD
34457,"ALAR, Roman"
52541,LIMITED LIABILITY COMPANY TERRA STAL
25450,KHAZAR SHIPPING LINES
37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV RED BANNER OF SUVOROV DIVISION
37518,AIR KORYO TRADING
19536,"MONDACA , Sigi Alfredo"
39671,RISING TIDE SHIPPING .
36855,"RYABUKHIN, Sergey"
33024,"KOVACH, Aleksandrovich"
36793,"GLEBOVA, Lyubov"
8376,IRAQI CENTER
46686,AUTONOMOUS NONPROFIT ORGANIZATION INSTITUTE OF INSTRUMENTATION AND ROBOTICS
38178,JOINT STOCK COMPANY VORONEZHSKY POLUPROVODNIKOVYKH PRIBOROV-SBORKA
51126,MOROTACK TIANJIN TECHNOLOGY CO LTD
41316,ASIA SUN
11854,INVERSIONES TALADRO .
20272,"SHEREMET, Sergeyevich"
35406,"BABICH, Ivan"
20883,"ZAYNIYAH, Jamal"
35469,"GARTUNG, Karlovich"
50896,STOCK COMPANY SCIENCE AND PRODUCTION ENTERPRISE AIR AND MARINE ELECTRONICS
43039,ALL RUSSIA PETROLEUM EXPLORATION INSTITUTE JOINT STOCK COMPANY
12552,MULTIMAT IC VE DIS TICARET LIMITED SIRKETI
35449,"NAPSO, Aisovich"
47811,LIMITED LIABILITY COMPANY TMK PREMIUM
39356,NEW EASTERN SHIPPING CO
6941,"HAMDAN, Salim Salim"
50913,AUTONOMOUS NON PROFIT INSTITUTE OF ENGINEERING PHYSICS
45732,PROGRESS COMPANY LIMITED
26221,"CORPOMEDIOS GV , C.A."
15218,"AL-SAYYED, Abdul-Sattar"
48219,KOREA MANDAL BANK
50264,RUSSIAN OF SCIENCES SIBERIAN BRANCH KHRISTIANOVICH INSTITUTE OF THEORETICAL AND APPLIED MECHANICS
49496,CNCFORM GRUP METAL INSAAT HIRDAYAT GIDA NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI
47745,JOINT STOCK COMPANY ARZAMAS MACHINE PLANT
25920,SEPAHAN RAHNAVARD PRODUCTS TRANSPORTATION
44865,"AHMADINEJAD,"
52292,", Yon Hui"
45022,GREEN ENERGY PROJECT MANAGEMENT SERVICES SOLE PROPRIETORSHIP LLC
49949,FEDERAL STATE INSTITUTION TECHNOLOGICAL INSTITUTION FOR SUPERHARD AND NOVEL CARBON MATERIALS
37306,"VTORYGINA, Andreyevna"
13356,"I&S HOLDING , S.A."
45899,"VORONTSOV, Gennadiyevich"
