ID,NAME
26172,"O L A W O , O b a c W i l l i a m"
24546,I S I S I N T H E G R E A T E R S A H A R A
30288,"S U N , S h i h M e i"
18688,"A G H A , T o r e k"
36061,"S H I S H K I N , A n d r e i N i k o l a e v i c h"
24388,"L O M U R O , M a r t i n E l i a"
35569,"B U D U Y E V , N i k o l a y R o b e r t o v i c h"
39586,"D E K O N I N G , M a r t i n u s P t e r u s H e n r i k u s"
10621,"B E L T R A N R O M E R O , M i r e y a D e n i s s e"
16649,"R O G O Z I N , D m i t r y O l e g o v i c h"
7267,"E S S A B A R , Z a k a r y a"
40156,"K O U C H A K Z A E I , E b r a h i m"
31952,"A L - F A Y , I d r i s ' A l i ' A w w a d"
22415,R I V I E R A S U N R I S E R E S O R T & S P A
18249,T H E E A G L E S L . L . C .
35535,"A B A K A R O V , K h i z r i M a g o m e d o v i c h"
34059,P A L A T I N A S A R L U
7819,"D I A S D E M E N D O N C A , L e o n a r d o"
51962,P E T R O E N G I N E E R I N G L I M I T E D L I A B I L I T Y C O M P A N Y
27183,P E N T A O C E A N S H I P M A N A G E M E N T A N D O P E R A T I O N L L C
16660,"M A T V I Y E N K O , V a l e n t i n a I v a n o v n a"
49243,G R U P P A P R O M A V T O
22610,"P I S K L I N , M i k h a i l Y u r ' e v i c h"
42021,Y U E S E M M A R K I R O V K A O O O
31004,"C H A C O N M I R A N D A , A l e j a n d r o"
36017,T U R A N G T R A N S I T T A S I M A C I L I K A N O N I M S I R K E T I
51784,L O E N G O S H I P P I N G A N D T R A D E R L I M I T E D
32125,L O T T E R Y B G O O D
47993,O L I M P I K G A M A I C V E D I S T I C A R E T S A N A Y I L I M I T E D S I R K E T I
49901,"F A L C H I N I , M a s s i m o"
35660,"K U S H N A R E V , V i t a l i y V a s i l y e v i c h"
30761,Z A R A N D I R A N I A N S T E E L C O M P A N Y
23092,"K I M , M i n C h o l"
11482,A G R O E S P I N A L S . A .
40873,"P O P O V , Y e g o r S e r g e y e v i c h"
21071,"A & S C A R R I E R I N T E R N A C I O N A L , S . A . D E C . V ."
26211,T I N D A Y A P R O P E R T I E S H O L D I N G U S A C O R P .
50283,"K O R O B K O , N i k o l a i A l e k s e e v i c h"
52036,L I M I T E D L I A B I L I T Y C O M P A N Y I N Z H I N I R I N G O V I Y T S E N T R A V T O N O M N A Y A E N E R G E T I K A
49389,J O I N T S T O C K C O M P A N Y O L O V Y A N N A Y A R U D N A Y A K O M P A N I Y A
49564,P R O I N T E R I T S S D . O . O . B A N J A L U K A C L A N I N F I N I T Y I N T E R N A T I O N A L G R O U P
48831,J O I N T S T O C K C O M P A N Y U R A L S C I E N T I F I C A N D T E C H N O L O G I C A L C O M P L E X
46684,L I M I T E D L I A B I L I T Y C O M P A N Y S C I E N T I F I C R E S E A R C H I N S T I T U T E F O R P R E C I S I O N M E C H A N I C S
25462,T W E L F T H O C E A N A D M I N I S T R A T I O N G M B H
19583,K O R E A Z U Z A G B O N G M A R I T I M E L T D
8319,"A L - D A J A N I , N a d i m S ."
47927,J O I N T S T O C K C O M P A N Y S E T 1
44216,M C I T R A D I N G D O O B E O G R A D P A L I L U L A
49829,A L E X A N D R E O R L O F F L T D
16868,J O I N T S T O C K C O M P A N Y C O N C E R N R A D I O E L E C T R O N I C T E C H N O L O G I E S
11783,B O S Q U E D E S A N T A T E R E S I T A L T D A .
47964,L I M I T E D L I A B I L I T Y C O M P A N Y S E P T E M B E R
26581,K I M I Y A P A K H S H S H A R G H
10369,A Z Z A A I R T R A N S P O R T C O M P A N Y L T D .
16417,"I S H I D A , S h o r o k u"
51606,V E T E R A N
51503,A R G O T A N K E R G R O U P L L C
11413,R E P R E S E N T A C I O N E S O R I E N T E S . R . L .
43234,"A B R A M C H E N K O , V i k t o r i y a V a l e r i y e v n a"
46591,"V E L E S L A V O V , D m i t r i i A l e k s a n d r o v i c h"
7706,"K A R A D Z I C - J O V I C E V I C , S o n j a"
32683,I N D U S T R I A L U N I T A R Y E N T E R P R I S E O I L B I T U M E N P L A N T
50279,J O I N T S T O C K C O M P A N Y S T R A T I M T E C H
33983,R E V O L U T I O N A R Y A R M E D F O R C E S O F C O L O M B I A - P E O P L E ' S A R M Y
47286,L O S C H O N E R O S
19534,"H Y O N , G w a n g I l"
48323,"A L - Z E I N , M a z e n H a s s a n"
24230,G A Z G R O U P
44083,C L O S E D J O I N T S T O C K C O M P A N Y S U P E R C O N D U C T I N G N A N O T E C H N O L O G Y
35459,"G U S E V , D m i t r y G e n n a d y e v i c h"
35015,"K R U G O V O V , A n t o n A l e k s e e v i c h"
15160,P E T R O S U I S S E I N T E R T R A D E C O M P A N Y S A
47625,T K L O G I M E K S
23568,K I N E F O O O
21939,"N A S I F , S a b a"
49525,E M I T R A D E F Z E
9978,"U R I B E U R I B E , M i g u e l A n g e l"
9754,"N A W A Y , H a j i A l i"
29882,"G H A D I R I A N , H a m i d R e z a"
21735,"R I , S u Y o n g"
35960,"T I M C H E N K O , E l e n a P e t r o v n a"
45955,L I M I T E D L I A B I L I T Y C O M P A N Y D Z H I E L E L R U S
28061,"S P R A V A A I N K A S O P O H L A D A V O K , S . R . O ."
7219,A S K A T A S U N A
32033,P R O P E R T Y - V B O O D
50553,T A L I E H S A B Z J E H A N G R O U P C O M P A N Y
12299,J A Y S H A L - A D L
33273,"B L A C K D R O P I N T L C O . , L I M I T E D"
8420,B L O T O I N T E R N A T I O N A L C O M P A N Y
50448,J I A N G P I N G S H I P P I N G I N C O R P O R A T E D
12477,B O N Y A D T A A V O N S E P A H
18628,L O S C H A T A S
10313,"C A S T R O P A E Z , J h o n P a u l"
52027,K R U O V E R S E A S L I M I T E D
45729,K O B O L T T R A D I N G F Z L L C
15953,N O U R I P E T R O C H E M I C A L C O M P A N Y
23229,"P I C H U G I N , Y u r i V i k t o r o v i c h"
43223,L I M I T E D L I A B I L I T Y C O M P A N Y V O S K H O D M A N A G E M E N T C O M P A N Y
44237,O Z E A N H O R I Z O N T B A U W E R K E G M B H
21026,"F L O R E S E S P A R Z A , M o i s e s"
48550,J S C V L A D I M I R P L A N T O F P R E C I S I O N A L L O Y S
51890,D O U B L E H A R M O N Y M A R I N E C O R P O R A T I O N
52665,"I S A E V , V l a d i s l a v V a s i l i e v i c h"
47131,"H I R Z A L L A H , T h a i r A b d A l R a z i q S h u k r i"
18600,"A L - S H A ' I R I , H u s a y n A l - S a l i h i n S a l i h"
3750,I N T E R N A T I O N A L C O B A L T C O . I N C .
37779,J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E K O N T A K T
48532,A K T S I O N E R N O E O B S H C H E S T V O Z A V O D P R O T O N
21744,"J O , C h o l S o n g"
22062,"Q A N B A R , K h a l i d Z a k i"
49453,"V A R S H A V S K I Y , B o r i s N i k o l a e v i c h"
44141,L I M I T E D L I A B I L I T Y C O M P A N Y L E G I O N
39482,"J M P R O V I D E R S O F F I C E , S . A . D E C . V ."
12179,"C O B O L E D E S M A , J u a n C a r l o s"
7735,"M A R T I N O V I C , V i n k o"
13007,"D E S A R R O L L O S I N M O B I L I A R I O S C I T A D E L , S . A . D E C . V ."
26532,Z A G R O S P A R D I S K I S H
35397,"Y U S H C H E N K O , A l e x a n d e r A n d r e y e v i c h"
50188,I N T E R A S I A T R A D I N G G R O U P L I M I T E D
52638,J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E R U S B A L
39819,"H O N G K O N G A E O N I A N C O M P L E X C O . , L I M I T E D"
44033,K A Z A N S K I I G O S U D A R S T V E N N Y I K A Z E N N Y I P O R O K H O V O I Z A V O D
33251,"Y A Z D A N P A R A S T , O m i d"
23327,A F R I C A D A M I C R O - F I N A N C E L T D
46587,E L F O R T L
35664,"L E S U N , A n a t o l i y F o d o r o v i c h"
29851,"S A R D A S H T I , N a s r o l l a h"
50222,U E R U B I S T A R
38037,S E R V I C E I M M O B I L I E R E E T G E S T I O N S A S
30625,A L - M U S T A F A I N T E R N A T I O N A L U N I V E R S I T Y
49565,K A L D E R A C O M P A N Y E L P G P D . O . O .
50824,J O V E H K L I M I T E D
48161,"T A P F U M A N E Y I , A s h e r W a l t e r"
22945,D A R T A I R L I N E S
7749,"M U S L I U , I s a k"
47420,D A T A N A
15137,S A R V S H I P P I N G C O M P A N Y L I M I T E D
35886,J O I N T S T O C K C O M P A N Y C O N C E R N S E A U N D E R W A T E R W E A P O N G I D R O P R I B O R
48241,"' A Z Z A M , K h a l i l M u h a m m a d"
15570,"A B B A S I - D A V A N I , F e r e i d o u n"
50993,O T K R Y T O E A K T S I O N E R N O E O B S H C H E S T V O E L E K T R O M A S H I N O S T R O I T E L N Y I Z A V O D V E L K O N T
51651,"S H A B L Y A , B o g d a n"
10361,R O S A R I O N I E B L A C A R D O Z A A . E N P .
15130,H O M A S H I P P I N G C O M P A N Y L I M I T E D
49278,L I M I T E D L I A B I L I T Y C O M P A N Y K I N G I S E P S K Y M A C H I N E B U I L D I N G P L A N T
11530,"C A R D E N A S G U I L L E N , E z e q u i e l"
46513,A K T S I O N E R N O E O B S H C H E S T V O O B E D I N E N N A Y A I N V E S T I T S I O N N A Y A G R U P P A
37024,N E K O M M E R C H E S K A Y A O R G A N I Z A T S I Y A F O N D K H I M I C H E S K O E R A Z O R U Z H E N I E I K O N V E R S I Y A
45866,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U K H A I T I A N S N G
33497,"T O G H R O L J E R D I , S e y y e d M e h d i H a s h e m i"
19272,"U R Z H U M T S E V , O l e g V y a c h e s l a v o v i c h"
49766,"M E D I N A D I A Z , D o m i n g o"
46704,L I M I T E D L I A B I L I T Y C O M P A N Y G A Z P R O M L I N D E E N G I N E E R I N G
46632,G L O B U S T U R K E Y L O J I S T I K D I S T I C A R E T L I M I T E D S I R K E T I
10900,B E L T R A N L E Y V A O R G A N I Z A T I O N
23577,J O I N T S T O C K C O M P A N Y S U R G U T N E F T E G A S B A N K
17765,"R A S H I D B A L U C H , A b d u l"
50552,A M A D B E H I N E H S A Z E N G I N E E R I N G C O M P A N Y
48642,"N A S A B , A l i r e z a S h a f i e"
13004,"F I G U E R O A V A S Q U E Z , E z i o B e n j a m i n"
48180,"G O L I C , S r e b r e n k a"
17347,F R U M I N E T I I N V E S T M E N T S L T D .
11939,"H E R N A N D E Z B A R R O N , R a u l"
12587,"B A R A K Z A I A N S A R I , H a j i A b d u l l a h"
23329,A F R I C A D A I N S U R A N C E C O M P A N Y
22105,"S H U R U F , ' A b d - a l - H a k i m"
50966,"S H A C H E N O K , D a r i a A l e k s a n d r o v n a"
10986,"A G U I R R E C A R D O N A , A r m a n d o"
47773,"P I N I G I N , P a v e l I v a n o v i c h"
50133,E N U T E K M A K I N A S A N A Y I V E T I C A R E T L I M I T E D S I R K E T I
40477,C H A N G S H A T I A N Y I S P A C E S C I E N C E A N D T E C H N O L O G Y R E S E A R C H I N S T I T U T E C O . L T D
20253,Y A K I M A T R A D I N G C O R P O R A T I O N
40661,"N A Z A R O V A , A l i n a O l e g o v n a"
51214,P U B L I C J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E I M P U L S E
47778,L I M I T E D L I A B I L I T Y C O M P A N Y G L O B A L T E K
48280,K N H S H I P P I N G P R I V A T E L I M I T E D
18940,"W A K E D H A T U M , N i d a l A h m e d"
37857,"S E R D Y U K O V , S e r g e y A n a t o l e v i c h"
37265,"R A M O S A C O S T A , A l v a r o"
39297,"A D A L E , K h a l i f"
26195,"G O N Z A L E Z D E L L A N , L e o n a r d o"
52011,J O I N T S T O C K C O M P A N Y M A G N E Z I T H O L D I N G
37185,J O I N T S T O C K C O M P A N Y N T V B R O A D C A S T I N G C O M P A N Y
28311,"M O R A L E S L L O V E R A , N e g a l M a n u e l"
47069,"A L - H A D H A , N a b i l A l i A h m e d"
35468,"W A S S E R M A N , A n a t o l y A l e k s a n d r o v i c h"
34656,P R O M S V Y A Z B A N K P U B L I C J O I N T S T O C K C O M P A N Y
15117,N A T I O N A L I R A N I A N T A N K E R C O M P A N Y
18943,"W A K E D H A T U M , J a l a l A h m e d"
48432,O K O D E S I G N B U R E A U
33513,"B A S K A U , D z m i t r i y Y u r i e v i c h"
16534,"M A H M O U D I , G h o l a m r e z a"
28305,I R A N A L U M I N U M C O M P A N Y
30886,"A L - S H A K H A N , F u a d A h m a d N u r i A l i"
17271,A B D U L H A M E E D S H A H A B - U D - D I N
20954,S Y R I A N A R A B A R M Y
11459,"A L V I , M o h a m m a d M a s o o d A z h a r"
23900,"D E L B R O S O V E R S E A S , S . A ."
41020,L L C S P E T S A V I A
11610,M E T A L & M I N E R A L T R A D E S . A . R . L .
51593,L I M I T E D L I A B I L I T Y C O M P A N Y O I L S E R V I C E G A R A N T
45251,M O S E N E S S E T M E N E D Z H M E N T L L C
10598,A A T R A D I N G F Z C O
31455,A K T S I O N E R N O E O B S H C H E S T V O P O Z I T I V T E K N O L O D Z H I Z
13149,"G U Z M A N L O P E Z , O v i d i o"
48921,"D E M O Y A H E R N A N D E Z , J o s e M i g u e l"
7745,"M O R I N A , X h a v i t"
21991,"R A H H A L , M a h m u d"
38240,K H O L D I N G O V A Y A K O M P A N I Y A I N T E R R O S O O O
10489,O R I E N T A L O I L K I S H
47796,S H O O T I N G C E N T E R A L T A Y S H O O T E R L T D
35957,"F R A N K , K s e n i a G e n n a d e v n a"
50800,C O M P A N Y L I M I T E D K O M A X
49755,Q I D O N G H E N G C H E N G E L E C T R O N I C S F A C T O R Y
21122,"S E R V I C I O S E M P R E S A R I A L E S F I C I E , S . A . D E C . V ."
30171,"R O D R I G U E Z S E R R A N O , L u c i o"
20953,"D A R W I S H , S a j i J a m i l"
17036,"I B R A H I M , A y m a n"
16498,"A L - Q A D U L I , A b d A l - R a h m a n M u h a m m a d M u s t a f a"
39658,"A R T E M O V , V i k t o r S e r g i y o v i c h"
44271,N A I M A N A G E M E N T G M B H
47108,"S H A M L A K H , A h m e d"
35328,S O V A N E D V I Z H I M O S T O O O
11980,"L O R E N Z A N A C O R D O N , W a l d e m a r"
50814,L I M I T E D L I A B I L I T Y C O M P A N Y M A S T E R R M
11978,"L O R E N Z A N A C O R D O N , E l i u E l i x a n d e r"
51474,T S E N T R U C H E T A I R E G I S T R A T S I I
26408,"P A U R A , J o r g e A l e j a n d r o"
18334,G R E E N S H I P P I N G L T D .
11630,N A T I O N A L I R A N I A N O I L C O M P A N Y P T E L T D
12583,A L A D A L E X C H A N G E
39657,"N I L F O R U S H A N , A b b a s"
19184,"L A R I V I E R A , P A N A M A , S . A ."
50691,"K I S E L E V , D m i t r y K o n s t a n t i n o v i c h"
24606,C O M M E R C I A L B A N K A G R O S O Y U Z
29119,"A L - K A N I , M o h a m e d"
52724,H A N G Z H O U X I A N G H E T R A D I N G C O L T D
25858,A Z A R P A D Q E S H M
13072,"S H I N O D A , K e n i c h i"
24828,"T A K A G I , Y a s u o"
23651,"R U N G T A W A N K H I R I , N a t"
46649,J O I N T S T O C K C O M P A N Y P R O M T E C H D U B N A
11493,"A L - D A R I , M u t h a n n a H a r i t h"
25486,"E S L A M I , M a n s o u r"
15005,R O S H A N M O N E Y E X C H A N G E
26097,M A I W A N D E X I M P R I V A T E L I M I T E D
44852,V E R T I K A L L I M I T E D
33537,D I R E C T O R A T E O F D E F E N S E I N D U S T R I E S
30871,A B A D A N P O W E R G E N E R A T I O N C O M P A N Y
35509,"T E N , S e r g e y Y u r y e v i c h"
27240,G R U P P O D O M A N O S . R . L .
44544,L I M I T E D L I A B I L I T Y C O M P A N Y V E R U S
46504,O O O R E A L E K S P O R T
28172,N O U M A Y R I Y E 1 0 5 7 S A L
25952,F A N A V A R A N E T E M A A D R A A H B A R C O .
51804,H E N G T A I S H I P P I N G L I M I T E D
8385,"M A L I K , A s s i m M o h a m m e d R a f i q A b d u l"
9335,"C O R O N E L V I L L A R E A L , I g n a c i o"
44440,"M U B E E N , A h m e d"
52636,L I M I T E D L I A B I L I T Y C O M P A N Y S C I E N T I F I C A N D P R O D U C T I O N C E N T E R S K A D A
22408,"K O R N E T , I g o r A l e k s a n d r o v i c h"
16849,D A L I A N Z H E N G H U A M A O Y I Y O U X I A N G O N G S I
29506,I N S T I T U T O N A C I O N A L D E L O S E S P A C I O S A C U A T I C O S E I N S U L A R E S
16997,M E G A T R A D E
24590,"A L L A H K A R A M , H o s s e i n"
45037,J O I N T S T O C K C O M P A N Y K R A F T W A Y C O R P O R A T I O N P L S
10582,"D A S T J E R D I , A h m a d V a h i d"
46624,"D E S T I N A , R e n e l"
52474,"V E L A S Q U E Z A R A G U A Y A N , R a m o n C e l e s t i n o"
45722,"H E M S I , H o s e i n"
26682,"G U B E R M A N , D a v i d"
47338,"Z A W , T h e i n W i n"
18089,"C O N S U L T O R I A I N T E G R A L L A F U E N T E , S O C I E D A D C I V I L"
40256,"B O B R Y S H E V , V o l o d y m y r M y k h a i l o v y c h"
43282,U R A L S P L A N T O F T R A N S P O R T A T I O N M A C H I N E R Y J O I N T S T O C K C O M P A N Y
51144,L I M I T E D L I A B I L I T Y C O M P A N Y P R E C I S I O N L A S E R S Y S T E M S
27345,S A A F A R T E X Z O N A F R A N C A S A S
25926,Q O M E N E R G Y G E N E R A T I O N G O S T A R
32726,"R E C I N O S D E B E R N A L , M a r t h a C a r o l i n a"
40801,B A N K Z E N I T P U B L I C J O I N T S T O C K C O M P A N Y
30202,"B I N A H M E D R U S H D I A L - Q A T I R J I , H u s s a m"
52289,"J O N G , I n C h o l"
22323,K O R E A C O M P U T E R C E N T E R
12976,J U N I O R I N T E R N A T I O N A L S . A .
24667,F L E U R E T T E A F R I C A R E S O U R C E S I B . V .
12600,"S H A Y E S T E H , B a h r a m A l i"
42073,"K H U S N U L L I N , M a r a t S h a k i r z y a n o v i c h"
18539,A L Z A R O O N I E X C H A N G E
38339,F A R W E L L C A N Y O N H K L I M I T E D
31414,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U N E O B I T
27473,"S H E N , L u q i a n"
15901,"D U K U Z O V , K a z b e k"
51196,T U R B O S H A F T F Z E
8375,I R A Q I F R E I G H T S E R V I C E S L I M I T E D
35419,"S O B O L E V , V i k t o r I v a n o v i c h"
48745,C S O F T D E V E L O P M E N T
27270,"B H A R D W A J , A n u j"
52745,"C O R O V I C , P a v l e"
40983,B O R D O P L A S T I C M A T E R I A L S T R A D I N G L . L . C
17267,"W O L , S a n t i n o D e n g"
52196,"K O Z L O V , A l e k s a n d r S e r g e y e v i c h"
6680,S E R V I A U T O S U N O A 1 A L I M I T A D A
