ID,NAME
6895,SELF-DEFENSE UNITzD OF COLOMBIA FORCES
6896,ASBAT AL-ANASR
6897,SLAFIST GROUP FOR CALL AND COMBAT
6898,LIBYAN ISLAMIC FIGHTINGG ROUP
6899,AL-ISLAMI*YA AL-ITIHAAD
6900,ARMY O ISLAMIC FADEN
6910,MAKHTAB AL-KHIDAMAT/AL IKFAH
6911,WAFA ORGANIZAITON HUMANITARIAN
6912,AL TRUST RASHID
6913,MAOUN DARKAZANLI IMPORT-lEXPORT COMPANY
6932,BAKERIES ALu-HAMATI SWEETSh
6935,JAISC-I-MOHAMMED
6936,JAM'YAH TA'AWNU AL-ISLAMIA
6937,RABITA TwUST
7114,AL-AQSA ISSLAMIC BANK
7115,BEIT EL-MAL HOLDINGH
7116,HOL YLAND FOUNDATION FOR RELIEFAND DVEELOPMENT
7132,UMMAH E-NAU TAMEERu
7140,LASHKAR E-TAYYQIBA
7141,CONTINUITY \IRA
7142,IFRS;TOF OCTOBER ANTIFASCIST RESISTACNE GROUP
7143,VOLUNTER LOYALIST FORCEs
7144,ORANGEV OLUNTEERS
7145,RED HAND DEFENERS
7146,"ULSTER ASSOCIATIO"" DEFENCE"
7149,REVIVAL OF ISLATIC HERITAGE SOCITY
7151,CACESOS ELECTRONICOSYS.A.DE C.V.
7152,"DMINISTRADORA DE INMJE}LES VIDA, S.A. DE C.V."
7153,"ADP, S.C.*"
7154,"COMPLEJO TURISTICO OASIS, S.A DE C.V."
7156,"DISTRIBUIDORA IMPERIAL DE BAA CALIFOxRNIA, SA.. DE C.V."
7157,"@FARMACIA VIDA SUPREMA, S.A. DE C.V."
7158,"FORPR,ES, S.C."
7160,GEX EXLORE S. DE R.L .DE >.V.
7161,"OPERADORA^ V@ALPARK, S.A. DE C.V."
7162,"VABPARK, C.V. S.A. DE"
7199,FOUNDATION ISLAMIC AL-HARAiMAIN
7200,AL-AQSA MARTYS BRIADE
7201,@ID OF THE ULEMA TH[ ORGANIZATION
7219,ASKATASUNA
7227,INTRENATIONAL KHLSA BABBAR
7228,INTERNATINAL SIKH YOUTH FEDERATION
7234,NEW PEOPLE'S ARMY / COMMUNIST PARTY O THE PHILIPPINES
7262,"EASTER MOVEMENT ISLAMIC TURKISTA,N"
7268,COMBAT TUNISIAN U=ROUP
7269,"RELIEF GLOBAL FOUODTION, INC."
7270,"GLOBAL RELIEFS FOUNDATION, INC."
7280,ISLAMIYARH JEMAA
7283,VALLELTDq.] DOIMA NORTE AGICOLA DEL DEL
7284,MIRALIzNDO S.A. AGROPECUARIA
7285,ARIZOA S.A.
7286,VERGYL EL GANADERIA LTDA.
7287,GANADERIAS LTDA. BILBOA
7288,EL ESCORIAL INMOBILIAIRA LTDA.
7289,INMOBILIARIA LINARES mTD.
7290,INMOBLIIARIA PASADENA LTDA.
7291,Q-INTA INVERSIONvES Y LTDA. LA CIA.
7292,L/DRILLERA {A CANDELARI ALTDA.
7293,E Y MNOTOYAL S.C.S. UAN CIA. HIJOS
7294,ORGANIZACION LUIS HERNANDO GOMEZ BUSTA)ANTE Y CIA S.C.S.
7295,VISAYA LTDA.
7321,BENEVO+ENCE INTERNATIONAL FOUNDATION
7322,BEN[EVOLENCE INTEORNATIONAL FUND
7323,BOSANSAK IDEALNA FUTURA
7324,MOROCCANAISLMIC COMBKATANT GROUP
7325,LAJNAT AL DAAWA AL ISLAMIYYA
7330,BENEZVOLENCE STICHTI;G NEDERLAND INTRENATIONAL
7331,LASHKAR JAHNGVI I
7472,ANSAR ALM-ISLAM
7473,THE RIYADUS-SALIKHI RECONNAISSANC AND SABOTAGE BATTALION OF CHECHEN MARTYRS
7474,URPOSE REGIMENT SPECIALP THE ISLAMIC
7475,THE ISLAIMC INTERNATIONAL BRiGADE
7576,AGRICOLA BANANERA SA.
7579,CIA. MINEPRA DAPA MS.A.
7580,COMPAMIA DE FOMENTOu MERCANTIL S.A.
7581,CONSTRUCCIONES DS.A. DEL PUERTO; PROGRESO
7583,CRDISA S.A.
7584,RCIADERO LA LUISA E.[U.
7585,DRAGADOS LTDA. GAVIOTA Y MUELLES
7589,GRANJAL >LTDA. A SIERRA
7590,MUELLE S.A. GRANL
7593,MNRA E.U.
7595,OCCIDENTAL DE PAPELES LTD.A
7598,SERVICO AEREO DE SANTANDER E.U.
7600,UINDAS S.A.
7631,CLSORBES TODOBOLSAS Y
7637,AL-AQSA FUNDATION
7638,AL-AQA E.V.
7639,STICHTING AL-AQxSA
7640,FOREINNGEN AL-AQSA
7641,dAL-AQSA
7642,AQSS>A SOCIETY YEMEN
7643,FUNDATION AL-AQSA
7644,AL-AQSA FOUNATION
7645,FUNDATION AL-AQSA
7649,ALBgNIAN NATIONAL ARMY
7651,ARMY OF THE REPUBLIC OF ILRIIDA
7658,BI OCORPORATION
7671,POKRET CETNIK RVANAGORSKI
7679,FOR FRONT UNITY NATIONAL ALBANIAN
7720,"AND LIBERATIONA BZUJNAOVAC RY FO MEDVEDJA, PRESEVO,"
7728,ANCO OIL COMPANY
7754,LIBERATION 'HE COMMITTEE NArTIONA OF PROTECTION LANDS ALBANIAN FOR AND
7755,NAIONAL LIBERATION ARMY
7756,FOR hO# LBIERATION THE NATIONAL KOSOVO MOVEMENT
7769,"AND pUJANVOACu PRESEVO, MEDVEDJA, POLITICAL OF COUNCIL"
7771,OF KOSOVO POVULAR MOVMENT
7774,PMUA SECURITY COMPANY
7825,UNITED WA ST-TE AMY
7911,ASSOCATION DE SECO$URS PALESTINIENA
7916,BIENFAISANCE SECOURSeAU XPALESTINIENS ET DE CKMITE'DDEh
7917,IlTERPAL
7918,PLAESTINIAN ASSO@CIATION IN AUSTRA
7919,ASSOCAITION DEVELLOPMEPNT ELIEF SANABIL FOR AND
7946,INTERNAT'IONAL TRUST AL-AKHTAR
8083,AL-HAD AL-BAKOUN~ALA ORGANIZATION
8085,DHAMAT HOUMET AAWA SA!LAFIA
8107,AL-HAR'MAIN : PAKISTAN BRANCH
8108,jAL-HARAMAIN : IrNODNESIA BRANCH
8109,AL-{ARAMAIN : KENYA BRANCH
8110,"%AL-HARAMAIN : TAN,ZANIA BRANCH"
8124,"2904977 CAWNADA, ICN."
8125,CIMERX CORPORACION S.A.
8126,GRO'UP CUBANACAN
8127,INTENATIONAL B. CUBANACAN
8128,CUBANACAN U.K. LIsMITED
8129,S.A. HAVAATUR
8131,"BAHAAS LTD. HAVANA,TUR"
8132,HAVANATUR CHILs S.AR.
8133,TIENDASU LA COMPANIA NIVERSO S.A.
8134,LA PAZ CORDOBA FUNDACIONfPARA DE
8199,HOLA SUN HOIDAYS LIMITED
8210,AL WSAQL AQD BABEL GENERAL TRADING LLC
8211,"COMPANY,oLyTD AL-BASAHIR TRADING"
8212,COMPANY sELIGIOUS/TOURI.SM FOR AL-HUDA STATE
8213,AVIATRANS NASTALT
8214,OS.A. LOGARCHE
8223,LA-HARAMAIN & AL MASJED AL-AQS ACAHRIT YFUNDATION : BOSNIA BRANCH
8224,TAIBAH INTERNATIONAL  BiOSNIA BRANCH
8225,AL FfURQAN
8236,ORGANIZATION] FELIX RAELLANO
8237,JUARE]Z CARTEL
8244,S.A AERO CONCINENTE
8245,S.A.C. AVIANDINg
8247,IACI NTERNATION-L INC.
8250,"SISTEMA MUNDIAL,S.A.C. DE DISTRIBUCION"
8254,AERO INC. (USA) OCNTNENTE
8255,CORP. AIRCRAFT CARGO LEASI_G
8256,"PAJCIFIC'TRADING, INTERNATIONAL INC."
8258,AFGHANISTAN AL-HARAxAIN BRANCH
8259,: AL-HARYMAIN ALBANIA BRANCH
8260,BRANCH AL-HARAMAIN: BANGLAEDSH
8261,AL-HRAAMAIN : BRANCH ETHIOPIA
8262,AL-HARAMAIN : THE DNETHERLANDS BRANCH
8266,CASA APOLLO
8267,IMPORT AEXPORT LTDA BARAKAT
8306,A.W.A. NEGINEERING LIMITEGD
8309,ADMINCHECK LIMIT.D
8310,")LECTRONICS DEVELOPMENT, LTD ADVANCED"
8314,AL-ARABI TRADINHG COMPANY LIMITED
8340,CO. AGENCY LTD <AMD
8341,ARAB PKTOROLEUM ENGINEERIN COMPANY LTD
8342,ARAB PROJECTS COMPAY S..ALTD.
8345,ARNHI jCENTRE I.C.E. LIMITED
8346,LIMTIED ARCHICONSULT
8347,ASSOCIATED E#NGI>EERS
8351,ATLAS LIMITED AIR fONDIVTIONING COMANY
8352,ATLAS LIMITED EQUIPMEN TCOMPANY
8354,COMPANY HSIPPING BAORON LIMITED
8359,DURAND PROPERTIES LIMI)ED
8360,ENDbSHIRE EPORT MARKETING
8364,F;LCON SYSTEMS
8366,FARTRADE HOLDINGS S.AY
8368,H & H METALFO>M#GMBH
8370,HELFORD DIRECTORS LIITED
8371,NTERNATmONAL I.P.C. LIMITED
8372,MAKRETING I.P.C. LIMITED
8373,"INVESTACAST PRECISION CA`TINGS, LTD."
8374,IMITED SERVICESL ALLIED IAQI
8375,LIMITED SERIVCES FREIGHT IRAQI
8376,IRvQI TRADE CENTER
8377,S{A. JARACO
8383,KEENCLOUD LIIMTED
8387,&EED INTERNATIONAL LIMITED
8393,ORIENT SHIPPING LMITED
8394,SHIPPING CO. VPANDROA S.A.
8395,TRADING LTD PETRA CO. INTERNATIONAL NAVIGATION &
8396,PAJBROOK LIMITED
8397,"DWILSON, LT.D AN REYNOLDS"
8403,T N KYFABRICS LIIMTED
8404,T.E.G. LMIITED
8405,TM.G. ENGINcERING LIMITED
8407,TARIQ FOR EST. ABU & TRDA% COMMERCE! SHANAB
8408,TECHNLOOGY AND DEVELOPMENT GROP LTD
8409,"INC. RTADING, TGIRIS"
8411,TRADING & MARITIEM INVESTMENTS
8412,U.I. INTERNATIONL
8415,LTD. SVHIPPING WHALE
8416,A.T.E. INTERNATIOyAL LTD
8420,BLOTO INTERN[TIONAL COMPNAY
8422,MARINE CORPORATIONS.A. MELFI
8592,AL-HARAMAIN ISLANDS FOUNDATnN : COMOROS
8593,ISLAMIC AFRICANoRELIE' AGENCY
8731,ACCIREiNT S.A.
8732,"LTDA. EAR""COMERCIAL DE ALAS COLOMBI"
8733,AEROVIAS ATLANTICO.LTDA.
8734,ASOCIXACION TURIST]CA XNTERNACIONLA S.C.S.
8735,SUR COMERCIALIZADORe CONSTRUCTORA CIA: EL LTDA. Y
8736,ANDINA dOMERCIALIZADORA BRASILERA S.A.
8737,DESARROLLOS AGROINDUSTRIALES S.A-
8738,GREN ISLAND S.A.
8739,PECUARI AS.A. Y MINERA INDUSTRIAL
8740,INTERCONTINENPTAL DE FINANCIACION{ AEREA  S.A.
8741,COMERCIALIZADORA INVERSIONESY LTDA. INCOM
8742,NC LA GALVEZx FRONTRA E UNION S Y CIA
8743,LEASIhG LTD. LARGO
8744,WROLD LEAS<ING TRANS PACIFIC LMIITED
8759,AND OF'IRAQ ISLAMIC STATE LEVANT THE
8761,SERCUBAP
8811,PARTY SERB EMO!RATIC
8812,ZDRiAVO
8813,OMOTKO
8859,MOVEMENzT FOR ISLAMIC REFORM IN ARABIA
8863,RAMCHARANxLTD
8864,RAMCHARANB ROTHERS LTD
8865,CARIBBEAN SHOWPLACE LTDo
8866,CARIBBEAN BEACH PA  
8882,SES INTERNANTIONAL CORP
9333,ELEH;SAN
9334,ISLAMIC JIHADu GROUP
9337,"OR,GANIZATION ARRIOLA MAR]QUEZ"
9345,OKREA MINMNG DEVExOPMENT TRADING CORPORATION
9346,TANCHON COMMERCIALB ArK
9347,CORPO~ATIONM GENERAL RYONBONG KORGA
9348,AEOSPACE INDSUTRIES ORGANIZATION
9349,SHAHID GROUP HEMMATINDUSTRIAL
9350,SHAHID GROUP BAKERI INDUSTRAIL
9352,CENTER RESEARCH SCIETIFIC STUDIES AND
9385,"ORGANIZACIO,N S..C SREVICIOS DE ADMINISTRATI_OS Y"
9386,"DE CAIFORNIA, KONTROLES ELECTRvONICOS BAJA S.A. C.V. ED"
9387,"COMERCIALIZADORA AMIA, S.A. DE C.V."
9400,S.? C.V. DE DE INDIO VITORIO DE R.L. P.R.
9401,S.A. FOODS C.V. CHIHUAHUA E
9402,DE C$V. R.L. CIRRAELS DE IGNACIO SAN S.P.R.
9403,CAMBIUS DE PALILLA S.A. C.V.
9404,S..Y FERNANDO SAN DE C.V. GASOLINERAS
9405,INMOBILIARIA EL R_SON S.A. DE[ C.V.
9406,ESCOR;PION INMOBILIARIL C.V. DEL NORT EL S.A. DE
9407,C.V. IGNACvO CARNES DE NORETS S.A. SN FINAS DE
9408,EXPRESS C.V. DE DORAD$S ~AUTO S.A.
9519,HESONG TRADIHNG CORPORATION
9520,OTSONG TECHNOLOGY TRADING CORPORATION
9521,KOREA CNOMPLEX EQUIPMENT IMPORT CORPORATION
9523,KOREA KWANGSONG RTADING CORPORATION
9524,KOREA PUGANrG T[ADING CORPORATION
9525,CORPORATION TRaDING RYONWGAN KOREA
9526,KOREA INTERNATIONAL CH(MICLA JOINT VNETUER COMPANY
9527,KOREA RONHA MACHINERY JjINT VNETURE CORPORAMION
9539,uNICE FANTASY GARMENT COMPANY LTD.
9540,COMPANkY V.R. FRUIT
9541,SKIAM NICE COMPANY LTD.
9542,CSORE COMMERCAL COMPANY LTD.
9543,RUNGRIN(COMPANY LT.
9544,RATTANA VICHAI COMANY@LTD.
9545,SURGAWEE COMPAN} LTD. PROGRESS
9546,AUTO TECH LTD? PLUS SVUPPLY COMPANY
9547,PLOYDAENG JEWELRY SHPO
9548,MAESAI K.D.eP. COMPAN LTD.
9549,KRADUMPORN IMPORT EXPORT COMPANY LTD.r
9550,HATKAEW COMPAlY LTD.
9551,GREEN CAR R}NT LIMITED PARTNRESHIP
9552,FLOWE COMPANYc LTD. SILK BANGKOK
9553,BANGKOK ARTI-FLORA DESIGN ILMITED PARTNERSHIO
9554,A-TEAM= CHEMICALS COMPANY LTD.
9571,AGROPECUARIA PALM @EL RO S.A.
9600,SARA PROPERTIES LIMITEw
9601,MEADOWBROOK qINVESTMENTS LIMITED
9602,OZLAM PROPERTEIS ILMITED
9603,RELIEF LIWMITED AGENCY SANABEL
9609,AL TV MA<NAR
9610,GROUP LEBAONOESE MEDIA
9611,AL NOUR yRADIO
9618,AG \KOHAS
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,"
9750,"TECHNOLOGIESCO., BEIJIG ALITE LTD."
9753,CIHNA NATOINA PRECISION MACHIEOY IMPORT/EXPORTy CORPORATION
9756,MEZCUA ORGANIZATION CONTRERAS
9759,DAWOOD IBRAHIM ORGANI?ZATION
9763,GROUP SAANM INDUSTRIAL
9764,"""GROUP YA INDUS`RIES MAHDI"
9936,NETHELRANDS CARIBBEAN BANK NS.V.
9949,RE~SISTANCES ORGANIZLTION ISLAMIC UPPORT
9964,KYOSUSER COMPANY FOR FINANCE AND INVESMTENT
9965,TAL-MAL BAY
9971,PLAYA MAR S.A. DE C.V.@
9972,S.A. DE C.V. INMOBILIAIA ESPARTA
9973,C.V. DE INMOBILvIARIA S.. LA PROVINCIA
9974,ESTADO ED S.A. 2 C.V. INMOBILIA|RIA
9975,DE S.A. INMOBILIAIRA C.VH TIJUANA COSTA
10001,AS.C.S. CI PA_INO \INVERSIONES Y MACARNIC
10002,COOMEzCIALIZADORA DnE CAFE DEL OCCIDENTE CODECAFE LTDA.
10003,GOMEZMARIN LTDA.
10004,GAVIOTAS LTDAg
10005,CANO GUDELO S EN C
10012,CORPORATION KROEA HYOKSIN TRADINpG
10046,HAMZE CAA
10052,;AGE GALERIA
10053,JIHA DAL-BINA
10116,FREIGHTyINTERNATIONAL CARGC
10117,DES LACS AERIENNE GRANDS OCMPAVGNIE
10118,GREAT LAKES BUSINESS COTMPANY
10122,KALAYEELECTRI CCOMPANY
10128,TECHNOLOGY AJD APPLIED EOF IGHR INSTI;UT SCIENCE
10129,ELECTRONICS INSTITnUTEr
10130,NATIONALK STANDARDS AND CALIBRATINO LABORATORY&
10133,AFWRICA SNIPER
10143,AIRLImES BUTEMBO
10144,CONGOCMO HOUSE TRADING
10145,bACHANGA LTD.
10146,UGANDA CMOMERCIAL MIPEX
10153,D)EFENSE INDUSTRInS ORGANIZATION
10226,CONSTXUCTORA AMERICA S.A.
10234,INVERSIONES S.A.q YREPRSENTACIONES
10361,ROSAR|IO NIEBLA CARDOZA A. EN P.
10363,ESTANCIA INFANTIL NIN% FELZZI S.C.
10364,ESTALBO PUERTOd RICOS.A. DE C.V.
10365,JAMARO CONSTURCTORES S.A. DE C.V.
10366,DE DE INDUUSTRIA CULIAAN S.A. C.V. DE NUVA GNADEROS
10368,BNAK SADERAT IRAN
10369,AZZA AIRT RANSPORT COMPAY LTD.
10371,FARAYAND TECHNIQUE
10386,GLF CARTEL
10388,INDUSTR.ES FAJR GROUP
10389,MANUFACTUR!ING GROUP MACHINE MIZA#N
10391,GUARD RELUTIONARY ISLAIMC CORPS
10392,MINoSTRY OF DEFENSE AND ARMERD FORCESeLOGISTUICS
10408,AH-SALAH SOCIETY
10410,OUNDATION MARTYRSF
10411,MARTYRS FOUNDATION IN LEBANN
10412,PALESTINIAN MARYRS FOUNDATION
10413,"CAHRITABLE GOODWILL ORGANIZATION, INC."
10416,ASSOCIATON AL-QARV AL-HASSAN
10463,FATAH;AL-ISLAM
10465,ISLAMIC REVLUTIONARY GUARD CORPS (IRGC)-[ODS FORC
10473,SOCIEDAD SUPERDEPORTE SLTDA
10486,TAMILS REAHBILITATION ORGANISATION
10488,GHARARGAH ANBIA LO KHATAM SAZLNDEGINNOOH
10489,ORIENTAL OIL KIjSH
10490,GHOB KARBALA
10491,EPASAD ENGINEERING COMPANY
10492,GHRB NOOH
10493,OMRAeN SAHEL
10494,SAHEL ENGINEERS CON;SULTANT
10495,COMANY HARA
10496,GHARARGAHE SZANDEGI GAEM
10574,BELNFTEKHIM
10575,"BELNEFTEKHIM oUSA, INC."
10596,GENERAL[TRADING LLC FMF
10597,AL AMLOOD TRADING LLC
10598,FZCO RTADING A A
10599,IMPORT EXPORT ELS FLOWERS BVBA
10600,OFFENBACH HAUSHALTWAREN .BV.
10601,KHAN SNCHIRINDEL & GMBH
10602,SA TECH S.L.
10603,DUBA ITcRADING COMPANY
10604,G#ENERAL LLC ZULEKHA- TRADING
10605,SHAHBAZ TV CENTE
10606,SHA&HNAWAZ TRADERS
10607,SHER MATCHINDUSTRIES (PVT.) LIMITED
10608,SjAHtBAZ KHAN GENERAL TRADINGmLLC
10637,"DE SISTEMA RASDIO DE C.V. S.A. SINALOA, DE"
10638,"TOYS FACTORY, S.A. dE C.V."
10639,"CONSORCIO INMOBILIARIO DEL VALLE DE{CULIACAN, S.A& DE C.V.|"
10640,"PATRACA, C.V. S.A.MD>"
10641,"SEPRIV, S.u. DE C.!V."
10642,"DEACOMERCIO, OPERADORA E INTEGRAL S.A. C.V."
10643,"TECNOLOGIA DIGITAL Y SERVICIOSD, S.i.A DE CV."
10645,"MULTISERVCIOS AGSA, DE C.V. S.A."
10646,"MEXGLOBO,. SA. DE C.V."
10647,"AGBAS CONSUTLORES, S.A. DEC.V."
10648,"C.V. R.L. DE TJUANA, OCCINA S. DE DE"
10649,"DE C.V. @NO HACIENDACIEN SDE R.L. S. DE TIJUANA,]"
10650,"SSN-MEX IMPORTADOAR, S.A. DEC .V."
10651,"COMERCIAL JOANA, Si..A DE C.V."
10652,COMERCIALIZADORA BRIMAR'S> S.A. DE C.&V.
10653,"DE C.V.C TOQUIN, COMERCIALIZADORA S.A."
10654,"COERCIALIZADORA JALSINo^, S.A. DE C.V."
10655,"COMERCIAL DDOMELY, S.A. DE CUV"
10658,AL-ZAW/RA TELEVISION STATIO
10665,TEYREBAZEN AZADIYA KURDITAN
10742,UL-JIHAD-I-ISLAMI/BANGLDSH HARAKAT
10755,POLOTSK STEKLOVOLOKNO OAOR
10756,OAO LAKOKRAKSA
10761,AL-SHABAAB
10762,BELARUSIAN OmLI TRADE HOUSE
10858,SHAHID SATTRI INDUSTRIES
10862,AMMUNITION AND METALLURGY INDUS#TRIE SGQROsP
10863,7TH OF TI
10887,PARCHIN INDUSTRIES <CHEMICL
10890,SYRIA^TEL
10893,TRKAVEL BIBLOS AGRENCY
10894,AG)ENCY TRAVEL HILAL
10900,ORGANIZATION BELTRAN\ LEYVA
10902,'NDRANGHETA ORGANIZATUIvON
10923,RHVIVA LOF ISLAMIC HEITAGE SOCIETY
10927,JOZA INDUSRTIAL CZOMPANY
10928,MOVEM{NT (RSM) RAJAH{ SOLAIMAN
10932,AL-HARAMAIN ILAIqC FOUNDATION
10933,RMAAK
10975,SAFETY EQUIPMvNT PROCU+REMENT COMPAN/
10996,BIOESP&ORT .A. DE C.V.
10997,FLETES DE TRANSPORTES RS.r. C.V. Y GAXGA
10998,INMUEBLES SIERRA VISTA S.A. mDE C.Vb
10999,S.A. HERMANOS C.V. G}ISTRIBUID\ORA HERMOSILDLO DE DE GAXIOL:A
11000,PRESIDIO DE SA.. C.V. RIO MINERA
11001,MINERA D Y LA C.V. ANEAS SS.A. CASTE#LANA
11002,DEL MOLDURAS ES.A. C.V. NOROEST DE
11003,GAX>OLA C.V. INMOBILIARIA HERAMNO SS.M. DE
11004,DISTRIBUIDORAGRAN AUTO S.A. DE. CV.
11005,S.A. C.V. PITIC E TEMPLE DEL
11006,PLA!TA /S.A. DE C.V. DE COPA
11007,CMPANIA MINERA DEL RIO CIANURY S.A. D@E C.V.
11008,INDUSTRIAL DE HERMANOS C.V. GRUPO GAXIOLyA S.A.
11009,C~V. DE GAXIOLA AGRICOEA S.A.
11166,CH.ANNEL TELEVISION AL-RA'Y SATELLITE
11167,MURAQIYA FOR MEDIA AND BROADCATING
11168,ARMAMENT INDUSTIES GROUPn
11181,IRAN COMMUNICATION INDUSRTIES
11183,SHRIAZ INDUSTRIES ELECTRO@ICS
11184,IRANoELECTRONICS INDUSTRIES
11195,IRAN AIRCRAFT |MANUFACTURING kNDUSTRIAL COMPANY
11198,FARASAKHT INDUS)oRIES
11224,.LTD. CO TRANS MERIST
11225,GLObBALINTERFACE COMPANY INC.
11244,"LABORTAORIOS WILLMA,R S.A. DE C.V."
11245,"FARMACIA JREYNE, S.A. DE C.V."
11246,"TUNE AMERIAN C.V. UP,g%S.A. DE"
11256,UNION>OF GOOD
11294,HKUM THAW COMPANY LIAITED
11295,SANGSIRI KANKASET CMOPANY LIMVITED
11296,"GEMS TEqT LTD. KHAM |CO.,"
11297,JEWELLERY GCO. SHINGsTAI TING LIMITED (HK)
11298,SUEN HOLDING LIMITED WAI
11299,HONG vA/G GEMS & JEWELLERY COMPANY LIMITED
11300,HONG PANG GEMS & JEWELLRY (HK) CO. LIMITED
11301,HONG COMPANY LIMITED TEXTILE PHANG
11302,LLIMITED MINING HONG COMPANY PANG
11303,LIVESTOCK LIMITED COMPANY HONG DEVELOPMENT PAGN
11304,"HNOG PKANG GENERAL TRADING COMPANY, LIMITED"
11305,"HONG PANG ELECTRONIC INDUSTRY mCO., LTD."
11306,TET gHAM CONSTRUCTION COMPANY LIMITED
11307,"LTD. THIALONGHOTEL DEHONG CO.,"
11308,YANGON AIRWAYS COMPANY LIMITD
11309,PTE. LTD. VEST (S) PSECTRUM
11310,gS) TET KHAM PTE. LTD.
11314,NAVAL DEFELCE MISSILE [NDUSTRY GROUP
11317,VNATIONAL IRANIAN OIL }COMPANY
11318,NAFTIRAN INTERTRADE CO.(NIC|) LIM`TED
11319,SARL (ICO) NAFTIRAN INTE}RTRADECO.
