ID,NAME
26190,"MALY, Artem Andreyevich"
11311,"A-MOHAMED, Ahmed Abdi"
25151,"SANDOVAL LOPEZ, Li Alejandra"
35918,THE LIMITED LIABILITY COMPANY NETWO COMPANY IRKUT
9999,"RENDON RAMIREZ, Jose Alde"
52191,RE AUTO SHANGHAI INDUSTRY LTD
17426,"PLOTN, Igor Venediktovich"
22484,MAJE MUJAHIDIN INDONESIA
34702,ALFA-LIZ OOO
35592,"GERMA, Olga Mikhaylovna"
47149,"GUZ, Faruk"
36008,BAS NAKLIYAT VE DIS TICARET LTD STI
26699,"ALI, Hal Adan"
20159,AL-QA'IDA IN THE INDIAN SUBCON
15854,T.M.C. THE FOOD MANAGEMENT CORPORATION LTD
46432,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU GA
49927,HONGKONG CH LINE INTERNATIONAL CO
38039,VILLA LE ESTATES SAS
19950,TARIQ GID GROUP
8256,"INTERNATIONAL PACI TRADING, INC."
20050,"KANY, Celestin"
30849,RAZ OIL AND GAS DEVELOPMENT CO.
7662,"BORAVCANIN, Ljub"
50540,"KARAOLI, Panag"
12796,"WAZIR, Ahmed Ja"
41142,"AVERY, Yuriy Timofeyevich"
18306,SE PETROCHEMICALS OY
49904,BRIGHT UNIV INTERNATIONAL LIMITED
18592,"IKAN, Bajro"
25882,NEGIN KISH INTERNATIONAL SAHEL AND FARAS DEVELOPMENT
7677,"DOSEN, Dam"
51658,"PAV, Vadim Alekseevich"
51162,4 AIRCRAFT DESIGN AND ENGINEERING GMBH
23204,PORTI RESTAURANT
26413,GOLDP DRUG TRAFFICKING & MONEY LAUNDERING ORGANIZATION
20277,"DEMI, Valentin Valentinovich"
37371,"STANK, Yuri Arkadievich"
21922,"AL-TA, Rim Nadir"
23303,"CHA, Artem Yuryevich"
36770,"BORISOV, Yegor Afanas"
7754,NATIONAL COMMITTEE FOR THE LIBERATION AND PROTECTION OF ALBANIAN LAN
8326,"AL-HUWA, Isam Rashid"
35006,"CLA, Bernard Patrick"
50226,ALC DISK
23123,"GONZALEZ PENU, Jesus"
31042,MOX CARTOON
51545,LIMITED LIABILITY COMPANY NAFT DRILLING
39690,"OO, Ky Min"
34196,"CALDERON VIND, Ramon Humberto"
7881,"AMM, Huda Salih Mahdi"
10932,AL-HARA ISLAMIC FOUNDATION
33998,ROB KUCA METAL D.O.O.
30652,"JAR, Abdul Rahab"
7640,FORENINGEN AL-AQ
37757,LEASING COMPANY KAM INCORPORATED
36074,AKT PETROL TICARET ANONIM SIRKETI
46702,JOINT STOCK COMPANY KAZAN COMPR MACHINERY PLANT
49829,ALEXANDRE ORL LTD
38640,"TURK, Musab"
35495,"FROL, Tamara Ivanovna"
12471,ELLISSA MEGAS
30130,SYRIAN MINISTRY OF PETROLEUM AND MINE RESOURCES
35903,IRKUT-AVTOT
51969,GAZPROM SPG PORTO LIMITED LIABILITY COMPANY
11899,"OCAMPO MORALES, Jorge Elie"
46500,"LEON RODRIGUEZ, Juve"
46728,LIMITED LIABILITY COMPANY KIS CONSULTING
20129,MINISTRY OF STATE SECU
13025,"VALDEZ BENI, Joel"
27325,IRAN SPA RESEARCH CENTER
51050,"GHAF, Haidar Houssam Al-Din Abdul"
11615,ASCO SCIENCE & TECHNOLOGY GMBH
38276,"KERI, Said Suleymanovich"
32612,"VARABEI, Mika Mikalaevich"
16519,"ZAD, Muhammad Omar"
35569,"BUDU, Nikolay Robertovich"
46712,C&I SEMICON CO LIMITED
8125,CORPORACION CIM S.A.
31573,"MIKHA, Leonid"
41298,"YA, Huatao"
23896,"PL SECURITY CONTROL GROUP, C.A."
23260,JAR CONGO SARL
8265,"BARA, Assad Ahmad"
23963,"ASPERMAN, Jo"
47918,TULS NIGP AO
36791,"GUSAK, Alexander Vladislavovich"
50691,"KISE, Dmitry Konstantinovich"
25901,PAY ANDISH
16974,"GARCIA ARBO, Edward"
49416,"GUT, Yevgeniya Aleksandrovna"
16176,"MARADIAGA LOPEZ, Esperanza Cari"
35666,"LISSO, Sergey Fodorovich"
32019,RE LOTO AD
28168,NO HOLDING SAL
4642,BANK SADE PLC
15663,"UCHI, Kazuo"
25848,EUR TRANSPORTATION LIMITED
39147,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICS AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOF OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES
6715,"ARELLANO FELIX, Benj Alberto"
31005,"CITY PLAZA, SOCIEDAD ANOM DE CAPITAL VARIABLE"
21286,"BIN LAD, Hamza"
46772,OPEN JOINT STOCK COMPANY VA DEGTY PLANT
26890,"FOZ, Hus"
25018,ME EQTESAD BANK
33333,"AL-SHA, Jamal Husayn 'Abd 'Ali 'Abd-al-Rahim"
35667,"LIKHA, Vitaly Viktorovich"
34083,"VASE, Leila"
39783,"LATORTUE, You"
23787,YU TUNG ENERGY PTE LTD
22288,ARD-BEARINGS LLC
8117,"KOVAC, Tomi"
46497,"INZUNZA NORI, Pedro"
41182,"TARDEN RODRIGUEZ, Nadia Camila"
41508,"GEORGIOU, Mari"
4107,"RODRIGUEZ OREJ, Gilberto Jose"
29925,"JED, Milad"
18367,"J & P ADVERT, S.A. DE C.V."
7709,"KO, Milojica"
7745,"MOR, Xhavit"
7716,"KUNA, Dragoljub"
26089,"ALOTAIBI, Badr La M."
7686,"GRU, Momcilo"
25893,PARS SAZ ENGINEERING AND CONSTRUCTION
44204,FEDERAL STATE ENTERPRISE YA M SVER PLANT
52084,"SIN, Swetang"
50777,LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES OF MORD
25643,ED STOCK BROKERAGE
46475,"JOSEPH, Wil"
49514,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTIU AVIAL INVEST
45950,LIMITED LIABILITY COMPANY SCIENTIFIC PRODUCTION COMPANY ELECTRONIC OPTI AND MECHANICAL SYSTEMS
17298,"HAS, Fatih"
28980,"SOULE, Bi Sidi"
11919,"FLORES BORR, Samuel"
48508,LIMITED LIABILITY COMPANY HOTU TE
38817,"BAND, Volodymyr Volodymyrovich"
24897,"NASSER, Fadi Nab"
9797,"LUKASHENKA, Viktar Aliaksan"
23326,AFRICADA FINANCIAL SERVICES AND BUREAU DE CHA LTD
16990,IERSIONES C.P.C.L. Y CIA. S. EN C.S.
24245,"DAR, Muhammad Har"
49360,"LEV, Nikolai Aleksandrovich"
25759,"AVE GUTIERREZ, Isidro"
50288,"ILYUSH, Aleksandr Fedorovich"
23266,AFRICA HORI INVESTMENT LIMITED
7718,"LALO, Dragan"
18347,"HAQQ, Abdul Aziz"
40876,STAR SAPP GROUP OF COMPANIES
44252,NA LOGISTICS LIMITED
41045,"KONOV, Valentin Olegovich"
47957,LIMITED LIABILITY COMPANY FIB NAMI ADVANCED ENGINEERING
50918,CRE LOJISTIK ITHALAT IHRACAT TICARET SIRKETI
49569,JOINT STOCK COMPANY URAL HEAVY EQUIPMENT URALVAG
10476,"SUGH, Muhammad 'Abdallah Salih"
25037,MEHR EQTE FINANCIAL GROUP
11541,"MAD FRANCO, Cecilia"
8368,H & H METAL GMBH
29832,"AZADK, Amirhossein"
38644,"MEDV, Ilya Dmitrievich"
8594,"SULA, Mohammed Ibrahim"
19128,"NGAIKOSSET, Eug Barret"
11528,"TREV MORALES, Miguel"
10361,ROSARIO NIEBLA CARD A. EN P.
9345,KOREA MIN DEVELOPMENT TRADING CORPORATION
24588,AN-E HEZBOLLAH
27314,"TAY, Hajji"
52690,YM KREYN VE MAKINA SISTEMLERI SANAYI TICARET ANONIM SIRKETI
49604,"NAIM, Bas"
16752,"DJOT, Michel"
28662,"SEMNANI, Reza Ebadz"
35624,"IVENS, Irina Valentinovna"
21343,MA INTELLIGENCE DIRECTORATE
36862,"SKAKOV, Lyudmila Nikolayevna"
45058,"BOKA, Andrei Removich"
49207,AO PROTON P
33285,"GURL, Soner"
10656,"AL LA, Isma'il Hafiz"
52322,"VUKOTIC, Vla"
42338,MS CAPITAL PTY LTD
11287,"PAO, Hua Chi"
23823,"TSA, Yung Yuan"
51443,JSC NOV REGISTRATOR
21744,"J, Chol Song"
40573,PRI SECURITY AND DEVELOPMENT
37326,"KARMA, Raisa Vasilievna"
23016,"KIM, Kyo Il"
44419,"CVIJA, Zeljka"
9975,INMOBILIARIA TIJUANA COS S.A. DE C.V.
30964,"CH, Frederic"
11622,PETROCH COMMERCIAL COMPANY INTERNATIONAL
37364,"REVE, Evgeny Vasilievich"
7725,"LUKIC, Sred"
42217,G AND S DIAM FZE
16991,"AL-BAD, Shawki Ali Ahmed"
45768,LIMITED COMPANY LAS SYSTEMS
48050,"AGU, Adrian"
8189,"AL-TIKRITI, Kha Barzan Ibrahim Hasan"
21559,ZIST TAJHIZ POOY COMPANY
49781,ZAKRYTOE AKTSIONERNOE OBSHCHESTVO NAUCHNO VNEDRENCHESKOE PREDPRIYATIE BOL
9401,CHIHU FOODS S.A. DE C.V.
7714,"KRYEZIU, Izm"
8739,INDUSTRIAL MINERA Y PECU S.A.
37362,"RAZVOR, Svetlana Victorovna"
30682,"CORNI RUIZ, Lorena Carolina"
51207,MO EXPORT DWC LLC
50635,"POGO, Vadim Gennadievich"
16132,"GUAR, Rosario"
11948,"REYES ENRI, Luis"
15238,"BAR, Mohammad Naim"
40321,JOINT STOCK COMPANY CONCERN AVR SCIENTIFIC AND PRODUCTION ASSOCIATION
34750,JOINT STOCK COMPANY SOVCOMBANK LI
46721,LIMITED LIABILITY COMPANY MODERN CONVE TECHNOLOGIES
20947,"AL-HASAN, Suh Hasan"
46026,LIMITED LIABILITY COMPANY YACHT CLUB RIVER PARK NAGA
48540,FEDERAL RESEARCH AND PRODUCTION CENTER JOINT STOCK COMPANY RESEARCH AND PRODUCTION ASSOCIATION MA
45722,"HEM, Hosein"
10494,SAHEL CONSU ENGINEERS
7695,"IVAN, Milan"
36789,"GEREMEYEV, Suleiman Sadula"
13005,"FIGUEROA GOMEZ, Hass Eduardo"
20379,KO YAMAGUCHI-GUMI
47857,LIMITED LIABILITY COMPANY ENGINEERING CENTER OF ADDI TECHNOLOGIES
45024,LIMITED LIABILITY COMPANY PYASIN GORNAYA KOMPANIYA
8159,"MARIN ARA, Luciano"
23051,AL KHAYR SUPERM
22112,"AL-YUSUF, Sam al-Ahmad"
44929,"SHAKA, Jamal"
24031,"TAHMA, Sajjad"
31129,"HT, Soe"
40262,"LIPA, Volodymyr Vitalyovych"
11760,"GUTIERREZ AGUIRRE, Duf"
12917,"BHUT, Hafiz Abdul Salam"
52084,"SIN, Swetang"
25908,SHIRAZ PARS FARA OIL REFINERY
45965,LIMITED LIABILITY COMPANY NEW DECIS 2
21091,"F GRUPO EMPRESARIAL, S.A. DE C.V."
44661,PE.I ENERGY PTE. LTD.
20120,"CHOE, P Il"
8095,"HAM, Mohammed Tahir"
46435,ZAKRYTOE AKTSIONERNOE OBSHCHESTVO MNOGOPROFILNAYA PROIZVODSTVENNAYA KOMMERCHESKAYA FIRMA ALK
45812,"THAN, Char"
29865,GOL STAR TRADING LLC
7291,INVERSIONES LA QUI Y CIA. LTDA.
24034,"SABAHI, Rooz"
49032,"EINI SARKA, Gholamreza"
13124,"BARA, Shah Mohammad"
11851,LA TASA DE FUENTE DE ORO
23284,PREDUZECE ZA TRGOVINU NA VELIKO I MALO PART TECH DOO BEOGRAD-SAVSKI VENAC
36637,OOO BM PROEKT-EKOLO
36894,"ZHURA, Nikolai Andreyevich"
23519,HANA ELECTRONICS JV
51038,AY CNC TAKIM TEZGAHLARI MAKINE SANAYI VE TICARET LIMITED SIRKETI
35057,CENTRAL RESE POLICE
7780,"ROGULJIC, Sla"
30624,"ZAB, Sultan"
37666,JOINT STOCK COMPANY SHIPBUILDING CORPORATION AK BA
28539,CAPI S.A.L.
45249,ASS ELECTRO LLC
26785,LOS POC DRUG TRAFFICKING ORGANIZATION
28528,"BAZ, Kassem Mohamad Ali"
34820,ORIENTAL REV
7647,"ADE, Xhevat"
22152,"JUKH, 'Ala'-al-Din"
37322,"ZATU, Konstantin Fedorovich"
12867,SYRIAN PETRO COMPANY
31123,"KIRIYENKO, Sergei Vladile"
10589,"DUZCAN, Cey"
50482,HEAVY OIL DISTRIBUTION COMPANY HOD S.A.L.
34180,"ROS, Marko"
44209,PYRAM REAL ESTATE GMBH & CO. KG
20903,"ZULETA NOS, Alonso"
46523,S&D SOLUTIONS LIMITED LIABILITY COMPANY
39703,AZ VISTA SHIPPING CORPORATION
8243,"ZEVALLOS GONZALES, Fernando Melci"
16131,"ABE, Mariano"
40482,"SWE, Hl"
44807,"DAGALO, Abdel Hamdan"
48220,"CHOE, Chol Ryo"
40815,LIMITED LIABILITY COMPANY AKT R
36079,AS ENERJI SANAYI VE TICARET ANONIM SIRKETI
31773,"MAUNG, Ma Nyein"
15022,"VAZQUEZ VILLAVI, Gabriela"
37419,"HAIDA, Joseph Ilya"
26407,"FREN, Conrado Adolfo"
40397,WADI ALRRAF FOR FOODSTUFFS
39583,FLEXO WATERPROOFING SOLUTIONS PTY LTD
24763,"AL-HE, Muhamad Ali"
51670,JOINT STOCK COMPANY BANK DOM R
50388,LIMITED LIABILITY COMPANY SD INNOVATSII
50361,LIMITED LIABILITY COMPANY ENERGETICHESKAYA KOMPANIYA SIBMA
25472,MOSA DARYA SHIPPING CO
40681,MALAS MAN
36068,GE PETROL VE DIS TICARET LIMITED SIRKETI
15169,CORPORACION HAN S. DE R.L.
15910,PARS AMAY SANAAT KISH
41965,AKTSIONERNOE OBSHCHESTVO TORGOVYI DOM PROTON-ELEKTR
37339,"MAKA, Andrey Mikhailovich"
52197,FOBEA SDN BHD
45025,JSC OMSK TRANSPORT MACHINE FACTORY OMSKTRA
31125,"POP, Pavel Anatolievich"
39664,"FARZ, Hedayat"
22303,"SAFIE, Hashem"
21986,"AL-HAL, Basil"
40386,"OPERADORA DEL HUM, S.A. DE C.V."
15006,HAJI KHAIR HAJI SATTAR MONEY EXCHANGE
21932,"AL-DAW, Nariman"
11464,"JAC DEL VALLE, Omar Alfredo"
51673,FRI EXPRESS CORPORATION
45850,"YIGIDOGLU, Gul"
26183,"ANTO, Boris Alekseyevich"
23211,MINISTRY OF CRU OIL INDUSTRY
17143,PUBLIC JOINT STOCK COMPANY GAZPROM NE
10657,"ALBURI, Mish'an Rakin Thamin"
38318,"AGHA AHM, Mohammad"
28659,MAIN STREET 10 PROPRIETARY LIMITED
16632,INVERSIONES VAL
22987,"PA, Won Uk"
50332,ME CNC SANAYI VE TICARET LIMITED SIRKETI
29366,"DERK, Andrii Leonidovych"
21845,"HAKIMZADA, Jasm"
48922,"SANCHEZ SANCHEZ, Jose Gonz"
30380,TEH CEMENT COMPANY
26997,GROUP GRA LIMITED GENERAL TRADING
33494,"NOD, Hosein Akbari"
38222,SKOL INSTITUTE OF SCIENCE AND TECHNOLOGY
17326,"MIHOUB, Qus"
27028,"NAJ, Mehdi"
50433,RU EN KOO TECHNOLOGY CO LIMITED
17281,"MARGOS, Murad"
10479,"REZ, Morteza"
49259,SPECIAL MATER CORPORATION
49410,JOINT STOCK COMPANY 8 ARMORED FIGHTING VEHICLES REPAIR PLANT
8112,"BOROVCANIN, Vel"
11483,AERONAUTICA CON S.A. DE C.V.
43232,"MISHO, Kseniya Vladimirovna"
41200,NA PARS AMIN INSTITUTE
28049,"PA PETROLEUM CO., LTD."
13479,"ARAUJO MON, Elvira"
16606,"TAN, Fumio"
10132,"DOCKRAT, Jun Ismail"
23258,GERT FAMILY FOUNDATION
43317,TRUST LOGI
6862,"HAMIEH, Jam"
22147,"'AWD, Nasim"
40189,"LUSHN, Alan Valeryevich"
44454,CO A PARTNERSHIP
36059,JOINT STOCK COMPANY SVETL ENTERPRISE ERA
20127,"RI, Ja Il"
20576,"CHANG, Kyong-hw"
40145,"RODRIGUEZ REYES, All Estuardo"
42176,"HIJ, Mohamad Hussein"
35877,JOINT STOCK COMPANY KAZAN HELICO
51396,"SIERRA ANG, Francisco Javier"
50376,"GUR, Grigoriy Aleksandrovich"
6721,DESARROLLOS COMERC E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.
11166,A-RA'Y SATELLITE TELEVISION CHANNEL
13370,"LOPEZ PEREZ, Griselda Nativ"
49348,JOINT STOCK COMPANY SOLIK PLANT URAL
46617,LIMITED LIABILITY COMPANY TSVE MIR
22085,"SAQR, Sin"
30517,"ASTR, Alyaksandr Vyachaslavavich"
52072,"KRAS, Nikita Vladimirovich"
42056,USM URB MINING LIMITED LIABILITY COMPANY
42032,DIGITAL INV LIMITED LIABILITY COMPANY
34078,KE WELL INTERNATIONAL LIMITED
44560,"PROTO, Ruvugayimikore"
27865,"KOU, Amadou"
35660,"KUSHN, Vitaliy Vasilyevich"
41505,"ATTIK, Kyriakos"
47579,FREE STAR GENERAL TRADING CO. L.L.C.
11313,"ROB, Mukhtar"
51144,LIMITED LIABILITY COMPANY PRECISION LAS SYSTEMS
33953,"AL-MAMUN, Chowd Abdullah"
7329,"ABDURRAHMAN, Mohamad Iqb"
42084,LIMITED LIABILITY COMPANY LA TECHNOLOGIES
6928,"MOHAMMED, Khalid Sha"
7280,JEM ISLAMIYAH
21547,"XIAN, Qin"
26927,"HUANG, Wang Ke"
34766,AKTSIONERNOE OBSHCHESTVO SOVKO STRAKHOVANIE
26061,AL-MUJAH BRIGADES
28544,"RAHPEYK, Sia"
38156,JOINT STOCK COMPANY RESEARCH INSTITUTE OF ELECTRONIC AND MECHANICAL DEVI
10371,FARA TECHNIQUE
20247,E.K.-ULT FINANCIAL GROUP LIMITED
38242,"POTA, Ekaterina Viktorovna"
28296,REPUT TRADING SOURCE LLC
8372,IP.C. MARKETING LIMITED
30765,WOR MINING INDUSTRY COMPANY LTD
15527,"MAKENGA, Sult"
20244,"KHURI, Imad Mtan"
30605,"AKHMATOV, Dzhab Alkhazurovich"
27224,"AU, Aung"
49697,ATVA GOODS WHOLESALERS L.L.C
20380,YAMA-GUMI
47732,"DIEGELMANN, Ax Paul"
26687,"BURKHONOVA, Guls"
7766,"PAVK, Nebojsa"
29666,"PONE PARRA, Miguel Antonio Jose"
9932,"AL-MUJ, Abd Al Hamid Sulaiman Muhammed"
43298,"MOSKA, Tatyana Nikolaevna"
50414,NOVA CHINA HOLDINGS CO LTD
15537,IMAM HOSSEIN UNIVE
10360,"NIEBLA CORD, Rosario"
9584,"SAHI, Radulan"
39588,BEST SPO COMPANY
41016,"KOK, Kazbek Valeryevich"
18091,PLAZA LOS TUL
44196,"RAHMANI, Ajm"
35235,"NOVI, Dmitriy Georgievich"
27227,"KAYI, Kale"
35442,"SVIST, Arkady Nikolayevich"
22997,"MUN, Kyong Hw"
25460,ELEV OCEAN ADMINISTRATION GMBH
52219,LIMITED LIABILITY COMPANY FIR LOGISTICS COMPANY
17226,CASP AIRLINES
50987,MAGNITOGORSKII ELEKTR ZAVOD
34676,SAINT-PETERSBURG INTERNATIONAL BANKING CONFE LLC
40379,"FLORES MAD, Luis Gerardo"
49490,"TYT, Siarhei"
35121,"KRA, Maksim Iosifovich"
16037,ONE CLA PROPERTIES (PTY) LTD.
42197,"NAGAR, Sundar"
11424,EMPRESA EDIT CONTINENTE PRESS S.A.
18749,JOINT STOCK COMPANY SBERBANK PRIVATE PENS FUND
19869,"MAHA, Mostafa"
6713,"OGUNGBUYI, Abe O."
40193,COMM OF THE MILITARY TRANSPORT AVIATION
24470,"KAZEM, Mahmud Bagheri"
11387,"MUDACUMURA, Sylve"
7657,"BEXH, Nuri"
10618,"MEZA CAZARES, Lizb"
51056,HAR VICTOR SHIP MANAGEMENT AND OPERATION L.L.C
39660,"RI, So"
12120,IRANIAN COMMITTEE FOR THE RECONSTRUCTION OF LEBA
29244,"L, Stephen"
44463,VAA BROTHERS PVT LTD
29904,"SAD, Seyyed Mahmoud"
30149,"JANE SHA CO., LIMITED"
9757,"JAMIL GEOR, Fahd"
30614,CHECHEN MINERAL WAT LTD
21953,"KIWAN, Ru"
33859,"VASIN, Yaroslav"
17150,HAJI BASIR AND ZARJ COMPANY HAWALA
40820,LIMITED LIABILITY COMPANY NEW CI
50171,"DIDZHITAL KOMPL, OOO"
37197,JOINT STOCK COMPANY CHAN ONE RUSSIA
15955,SHAHID TONDG PETROCHEMICAL COMPANY
41116,LIMITED LIABILITY COMPANY MF SOFT
37821,"PONOM, Valeriy Andreevich"
24028,"SADE, Mostafa"
22163,"AL-HASAN, Abda"
16696,ISLAMIC STATE OF IRAQ AND SYRIA - DEMOC REPUBLIC OF THE CONGO
28704,"VOROBYEV, Stani Anatolyevich"
52568,JOINT STOCK COMPANY NEW SPA CORPORATION
42538,"GOSHT, Amanollah"
52725,SHAANXI HONG JINHUA TRADING CO LTD
26202,RI GROUP INVESTMENTS I CORP.
25918,SEPAHAN CEMENT CONC PRODUCTS
12558,"JAFARI, Ma"
32312,"HEBEI HUAN BIOTECHNOLOGY CO., LTD."
37998,PUBLICHNOE AKTSIONERNOE OBSCHESTVO MAGNITO METALLURGICHESKIY KOMBINAT
49923,"SORBANI, Ezzatullah Ghase"
26574,SHAHID FAK MOGHADDAM GROUP
22243,"RUNLING, Ru"
31302,"ZUE, Mariya Evgenevna"
35959,"RAKIPI, Aq"
51218,"ROMERO BOLI, Orlando Ramon"
51173,"POLAR BE ELECTRONICS CO., LIMITED"
9342,"GHAZALI, Rus"
10989,"GAXI GARCIA, Maria Elena"
50846,"AL-MAL, Luay"
12214,MUNIT INDUSTRY DEPARTMENT
18631,MUJAHIDIN INDON TIMUR
45389,"DAVID, Miodrag"
4632,BANK MARKAZI JOMH ISLAMI IRAN
52614,SHENZHEN BIO BIO TECH CO LTD
22943,SADID CAR SABA ENGINEERING COMPANY
39056,"AMANOLLAHI, Manou"
40124,"MARK, Liudmila Leonidovna"
45737,PROMKO SINTEZ
21089,"CIRCULO REPRESENTACIONES INTERNAC, S. DE R.L. DE C.V."
52292,"KIM, Yon Hu"
13362,DISTRIBUIDORA GER S.A. DE C.V.
49741,"SHI, Qian"
18644,JUND AL-KHILAFAH IN ALGE
11599,KOREA TAN TRADING CORPORATION
38978,SAFIRAN AIRP SERVICES
50276,LIMITED LIABILITY COMPANY VOLGA DNE AIRLINES
23279,"GA, Yan"
13353,ORBI HORIZONS CORP.
7756,NATIONAL MOVEMENT FOR THE LIBERATION OF KOS
34996,"DIX, Ian Thomas"
51947,"NOVI, Sergei Gennadyevich"
47445,"ABDUL, Abdulkadir Omar"
38436,"HAJI HOSSEINI, Most"
16269,"RYBALSKIY, Yak"
35609,"DOGAYEV, Akhmed Shamkha"
46777,JOINT STOCK COMPANY BARN CARTRIDGE PLANT
38518,"MCG, Nathaniel"
46007,"BONDA, Anastasiya Borisovna"
47572,AKTSIONERNOE OBSHCHESTVO NAV GRUPP
10034,"MPANO, Doug"
36321,TSAR-MEDIA OOO
51414,"LEU, Ho Kai"
7778,"RASE, Mitar"
51403,DRAGON SEC GMBH
39758,"IVA, Aleksandr Aleksandrovich"
50223,"SIDA, Siarhei Mikalaevich"
576,"CORPOR CIMEX, S.A."
43817,"AL-RASHIDI, Naw Ahmad Alwan"
47533,LLC ENG OF PROGRESS
21077,"CONSORCIO LUN, S.A. DE C.V."
8098,"MOST, Mohamed Amin"
46170,NABIL CHOU & CO
35707,"POP, Yevgeny"
26852,MINISTRY OF ROC INDUSTRY
10007,"AHMAD, Najmu Faraj"
23480,"BOCH CERAMIC, INC."
48313,LIMITED LIABILITY COMPANY ST LOGISTIC
36082,BYL ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI ANONIM SIRKETI
27863,"BLANCO HURTADO, Nestor Nept"
9408,AUTO EXPRESS DORA S.A. DE C.V.
51069,INTEL TELEKOM LIMITED LIABILITY COMPANY
